	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.0033707600506570623	0.008789979699958872	0.9	0.001	0.0022521000603761276	0.0014882637338723415	0.9	0.9	0.40778491880761236	0.8774097550716063
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.0012022149053287912	0.9	0.9	0.9	0.001	0.04749860265296246	0.001	0.001
bxt_gmo__softmax	0.0033707600506570623	0.9	1.0	0.9	0.007299726910666382	0.9	0.9	0.9	0.0049907363694037254	0.16204803039234816	0.001	0.001
bxt_gmo__square	0.008789979699958872	0.9	0.9	1.0	0.01794248302098822	0.9	0.9	0.9	0.01263497804181235	0.28061013409570434	0.001	0.001
brf_gmo__uniform	0.9	0.0012022149053287912	0.007299726910666382	0.01794248302098822	1.0	0.0018333703849436889	0.0049907363694037254	0.0033707600506570623	0.9	0.9	0.28061013409570434	0.7541770074839096
brf_gmo__precomputed	0.001	0.9	0.9	0.9	0.0018333703849436889	1.0	0.9	0.9	0.0012022149053287912	0.06418848705915658	0.001	0.001
brf_gmo__softmax	0.0022521000603761276	0.9	0.9	0.9	0.0049907363694037254	0.9	1.0	0.9	0.0033707600506570623	0.12582605206223696	0.001	0.001
brf_gmo__square	0.0014882637338723415	0.9	0.9	0.9	0.0033707600506570623	0.9	0.9	1.0	0.0022521000603761276	0.0971596865580151	0.001	0.001
bxt_gmosa	0.9	0.001	0.0049907363694037254	0.01263497804181235	0.9	0.0012022149053287912	0.0033707600506570623	0.0022521000603761276	1.0	0.9	0.33998328432294345	0.8157944446896797
brf_gmosa	0.9	0.04749860265296246	0.16204803039234816	0.28061013409570434	0.9	0.06418848705915658	0.12582605206223696	0.0971596865580151	0.9	1.0	0.01794248302098822	0.16204803039234816
bxt_gmo_full	0.40778491880761236	0.001	0.001	0.001	0.28061013409570434	0.001	0.001	0.001	0.33998328432294345	0.01794248302098822	1.0	0.9
brf_gmo_full	0.8774097550716063	0.001	0.001	0.001	0.7541770074839096	0.001	0.001	0.001	0.8157944446896797	0.16204803039234816	0.9	1.0
