	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0014882637338723415	0.001	0.025123297115738352	0.9	0.7541770074839096	0.6309494760929435	0.9	0.6001409657671022	0.9	0.12582605206223696	0.010552342284805172
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.9	0.9	0.001	0.4422814388927093	0.5693333025522488	0.16204803039234816	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.18182019982147513	0.28061013409570434	0.04749860265296246	0.001	0.001	0.001	0.001
bxt_gmo__square	0.025123297115738352	0.9	0.9	1.0	0.006043240808877193	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.006043240808877193	1.0	0.5077206644137433	0.3733520311616325	0.8157944446896797	0.8466015826096324	0.9	0.3093706397332505	0.04076413237065801
brf_gmo__precomputed	0.7541770074839096	0.4422814388927093	0.18182019982147513	0.9	0.5077206644137433	1.0	0.9	0.9	0.004105978063435267	0.04749860265296246	0.001	0.001
brf_gmo__softmax	0.6309494760929435	0.5693333025522488	0.28061013409570434	0.9	0.3733520311616325	0.9	1.0	0.9	0.0018333703849436889	0.025123297115738352	0.001	0.001
brf_gmo__square	0.9	0.16204803039234816	0.04749860265296246	0.6001409657671022	0.8157944446896797	0.9	0.9	1.0	0.025123297115738352	0.18182019982147513	0.001	0.001
bxt_gmosa	0.6001409657671022	0.001	0.001	0.001	0.8466015826096324	0.004105978063435267	0.0018333703849436889	0.025123297115738352	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.001	0.001	0.001	0.9	0.04749860265296246	0.025123297115738352	0.18182019982147513	0.9	1.0	0.9	0.475870017908946
bxt_gmo_full	0.12582605206223696	0.001	0.001	0.001	0.3093706397332505	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.010552342284805172	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.9	0.475870017908946	0.9	1.0
