	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0012022149053287912	0.001	0.021272791076212716	0.9	0.7541770074839096	0.475870017908946	0.9	0.001	0.001	0.9	0.5693333025522488
bxt_gmo__precomputed	0.0012022149053287912	1.0	0.9	0.9	0.001	0.40778491880761236	0.692564725425502	0.07422662691649651	0.5385250066663934	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.22790037429591914	0.5077206644137433	0.029628566115499688	0.7233714252197602	0.9	0.001	0.001
bxt_gmo__square	0.021272791076212716	0.9	0.9	1.0	0.0049907363694037254	0.8774097550716063	0.9	0.40778491880761236	0.12582605206223696	0.5693333025522488	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.0049907363694037254	1.0	0.5077206644137433	0.22790037429591914	0.9	0.001	0.001	0.9	0.8157944446896797
brf_gmo__precomputed	0.7541770074839096	0.40778491880761236	0.22790037429591914	0.8774097550716063	0.5077206644137433	1.0	0.9	0.9	0.001	0.007299726910666382	0.05526361610294794	0.0033707600506570623
brf_gmo__softmax	0.475870017908946	0.692564725425502	0.5077206644137433	0.9	0.22790037429591914	0.9	1.0	0.9	0.0018333703849436889	0.03482502641777041	0.01263497804181235	0.001
brf_gmo__square	0.9	0.07422662691649651	0.029628566115499688	0.40778491880761236	0.9	0.9	0.9	1.0	0.001	0.001	0.33998328432294345	0.04749860265296246
bxt_gmosa	0.001	0.5385250066663934	0.7233714252197602	0.12582605206223696	0.001	0.001	0.0018333703849436889	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.5693333025522488	0.001	0.007299726910666382	0.03482502641777041	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.001	0.9	0.05526361610294794	0.01263497804181235	0.33998328432294345	0.001	0.001	1.0	0.9
brf_gmo_full	0.5693333025522488	0.001	0.001	0.001	0.8157944446896797	0.0033707600506570623	0.001	0.04749860265296246	0.001	0.001	0.9	1.0
