	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0049907363694037254	0.0022521000603761276	0.03482502641777041	0.9	0.9	0.9	0.9	0.3733520311616325	0.8774097550716063	0.05526361610294794	0.0033707600506570623
bxt_gmo__precomputed	0.0049907363694037254	1.0	0.9	0.9	0.001	0.40778491880761236	0.475870017908946	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.0022521000603761276	0.9	1.0	0.9	0.001	0.28061013409570434	0.33998328432294345	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__square	0.03482502641777041	0.9	0.9	1.0	0.002757953408770053	0.7541770074839096	0.8157944446896797	0.4422814388927093	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.002757953408770053	1.0	0.5385250066663934	0.475870017908946	0.8466015826096324	0.8157944446896797	0.9	0.3093706397332505	0.04076413237065801
brf_gmo__precomputed	0.9	0.40778491880761236	0.28061013409570434	0.7541770074839096	0.5385250066663934	1.0	0.9	0.9	0.004105978063435267	0.06418848705915658	0.001	0.001
brf_gmo__softmax	0.9	0.475870017908946	0.33998328432294345	0.8157944446896797	0.475870017908946	0.9	1.0	0.9	0.002757953408770053	0.04749860265296246	0.001	0.001
brf_gmo__square	0.9	0.14304016982841394	0.0853467422303571	0.4422814388927093	0.8466015826096324	0.9	0.9	1.0	0.025123297115738352	0.22790037429591914	0.0012022149053287912	0.001
bxt_gmosa	0.3733520311616325	0.001	0.001	0.001	0.8157944446896797	0.004105978063435267	0.002757953408770053	0.025123297115738352	1.0	0.9	0.9	0.9
brf_gmosa	0.8774097550716063	0.001	0.001	0.001	0.9	0.06418848705915658	0.04749860265296246	0.22790037429591914	0.9	1.0	0.9	0.4422814388927093
bxt_gmo_full	0.05526361610294794	0.001	0.001	0.001	0.3093706397332505	0.001	0.001	0.0012022149053287912	0.9	0.9	1.0	0.9
brf_gmo_full	0.0033707600506570623	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.9	0.4422814388927093	0.9	1.0
