	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.04749860265296246	0.8774097550716063	0.002757953408770053	0.33998328432294345	0.004105978063435267	0.40778491880761236	0.06418848705915658	0.0049907363694037254
bxt_gmo__precomputed	0.9	1.0	0.5077206644137433	0.9	0.001	0.04749860265296246	0.001	0.0022521000603761276	0.4422814388927093	0.9	0.9	0.001
bxt_gmo__softmax	0.9	0.5077206644137433	1.0	0.9	0.2531379470834695	0.9	0.029628566115499688	0.7541770074839096	0.001	0.0971596865580151	0.007299726910666382	0.04749860265296246
bxt_gmo__square	0.9	0.9	0.9	1.0	0.002757953408770053	0.3733520311616325	0.001	0.04749860265296246	0.06418848705915658	0.9	0.40778491880761236	0.001
brf_gmo__uniform	0.04749860265296246	0.001	0.2531379470834695	0.002757953408770053	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.9
brf_gmo__precomputed	0.8774097550716063	0.04749860265296246	0.9	0.3733520311616325	0.9	1.0	0.40778491880761236	0.9	0.001	0.002757953408770053	0.001	0.5077206644137433
brf_gmo__softmax	0.002757953408770053	0.001	0.029628566115499688	0.001	0.9	0.40778491880761236	1.0	0.9	0.001	0.001	0.001	0.9
brf_gmo__square	0.33998328432294345	0.0022521000603761276	0.7541770074839096	0.04749860265296246	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.9
bxt_gmosa	0.004105978063435267	0.4422814388927093	0.001	0.06418848705915658	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.001
brf_gmosa	0.40778491880761236	0.9	0.0971596865580151	0.9	0.001	0.002757953408770053	0.001	0.001	0.9	1.0	0.9	0.001
bxt_gmo_full	0.06418848705915658	0.9	0.007299726910666382	0.40778491880761236	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.001
brf_gmo_full	0.0049907363694037254	0.001	0.04749860265296246	0.001	0.9	0.5077206644137433	0.9	0.9	0.001	0.001	0.001	1.0
