	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.07422662691649651	0.22790037429591914	0.24004712150512353	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.1191001461727702	0.3240356566923899	0.33998328432294345	0.06906979740534969	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.04076413237065801	0.14304016982841394	0.15238231482590103	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.40778491880761236	0.692564725425502	0.707966718515773	0.28061013409570434	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.07422662691649651	0.1191001461727702	0.04076413237065801	0.40778491880761236	1.0	0.9	0.9	0.9	0.2531379470834695	0.6309494760929435	0.021272791076212716	0.001
brf_gmo__precomputed	0.22790037429591914	0.3240356566923899	0.14304016982841394	0.692564725425502	0.9	1.0	0.9	0.9	0.0853467422303571	0.33998328432294345	0.004105978063435267	0.001
brf_gmo__softmax	0.24004712150512353	0.33998328432294345	0.15238231482590103	0.707966718515773	0.9	0.9	1.0	0.9	0.07965932182083169	0.3240356566923899	0.003722399896554429	0.001
brf_gmo__square	0.04076413237065801	0.06906979740534969	0.021272791076212716	0.28061013409570434	0.9	0.9	0.9	1.0	0.3733520311616325	0.7541770074839096	0.04076413237065801	0.0022521000603761276
bxt_gmosa	0.001	0.001	0.001	0.001	0.2531379470834695	0.0853467422303571	0.07965932182083169	0.3733520311616325	1.0	0.9	0.9	0.8774097550716063
brf_gmosa	0.001	0.001	0.001	0.001	0.6309494760929435	0.33998328432294345	0.3240356566923899	0.7541770074839096	0.9	1.0	0.9	0.5077206644137433
bxt_gmo_full	0.001	0.001	0.001	0.001	0.021272791076212716	0.004105978063435267	0.003722399896554429	0.04076413237065801	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0022521000603761276	0.8774097550716063	0.5077206644137433	0.9	1.0
