	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.001	0.9	0.001	0.001	0.007299726910666382	0.001	0.3733520311616325	0.9	0.001
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.9	0.9	0.692564725425502	0.9	0.04076413237065801	0.001	0.9
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.9	0.9	0.8157944446896797	0.9	0.07422662691649651	0.001	0.9
bxt_gmo__square	0.001	0.9	0.9	1.0	0.001	0.9	0.9	0.8774097550716063	0.9	0.0971596865580151	0.001	0.9
brf_gmo__uniform	0.9	0.001	0.001	0.001	1.0	0.0014882637338723415	0.007299726910666382	0.07422662691649651	0.0018333703849436889	0.8157944446896797	0.9	0.0012022149053287912
brf_gmo__precomputed	0.001	0.9	0.9	0.9	0.0014882637338723415	1.0	0.9	0.9	0.9	0.3733520311616325	0.001	0.9
brf_gmo__softmax	0.001	0.9	0.9	0.9	0.007299726910666382	0.9	1.0	0.9	0.9	0.6309494760929435	0.001	0.9
brf_gmo__square	0.007299726910666382	0.692564725425502	0.8157944446896797	0.8774097550716063	0.07422662691649651	0.9	0.9	1.0	0.9	0.9	0.001	0.9
bxt_gmosa	0.001	0.9	0.9	0.9	0.0018333703849436889	0.9	0.9	0.9	1.0	0.40778491880761236	0.001	0.9
brf_gmosa	0.3733520311616325	0.04076413237065801	0.07422662691649651	0.0971596865580151	0.8157944446896797	0.3733520311616325	0.6309494760929435	0.9	0.40778491880761236	1.0	0.07422662691649651	0.33998328432294345
bxt_gmo_full	0.9	0.001	0.001	0.001	0.9	0.001	0.001	0.001	0.001	0.07422662691649651	1.0	0.001
brf_gmo_full	0.001	0.9	0.9	0.9	0.0012022149053287912	0.9	0.9	0.9	0.9	0.33998328432294345	0.001	1.0
