	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.008789979699958872	0.006043240808877193	0.06418848705915658	0.9	0.9	0.9	0.9	0.28061013409570434	0.7233714252197602	0.029628566115499688	0.0014882637338723415
bxt_gmo__precomputed	0.008789979699958872	1.0	0.9	0.9	0.001	0.4422814388927093	0.28061013409570434	0.11142398110353913	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.006043240808877193	0.9	1.0	0.9	0.001	0.3733520311616325	0.22790037429591914	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__square	0.06418848705915658	0.9	0.9	1.0	0.002757953408770053	0.8157944446896797	0.6617561498103002	0.40778491880761236	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.002757953408770053	1.0	0.475870017908946	0.6309494760929435	0.8774097550716063	0.8466015826096324	0.9	0.3093706397332505	0.04076413237065801
brf_gmo__precomputed	0.9	0.4422814388927093	0.3733520311616325	0.8157944446896797	0.475870017908946	1.0	0.9	0.9	0.0033707600506570623	0.04076413237065801	0.001	0.001
brf_gmo__softmax	0.9	0.28061013409570434	0.22790037429591914	0.6617561498103002	0.6309494760929435	0.9	1.0	0.9	0.008789979699958872	0.0853467422303571	0.001	0.001
brf_gmo__square	0.9	0.11142398110353913	0.0853467422303571	0.40778491880761236	0.8774097550716063	0.9	0.9	1.0	0.03482502641777041	0.22790037429591914	0.0014882637338723415	0.001
bxt_gmosa	0.28061013409570434	0.001	0.001	0.001	0.8466015826096324	0.0033707600506570623	0.008789979699958872	0.03482502641777041	1.0	0.9	0.9	0.9
brf_gmosa	0.7233714252197602	0.001	0.001	0.001	0.9	0.04076413237065801	0.0853467422303571	0.22790037429591914	0.9	1.0	0.9	0.475870017908946
bxt_gmo_full	0.029628566115499688	0.001	0.001	0.001	0.3093706397332505	0.001	0.001	0.0014882637338723415	0.9	0.9	1.0	0.9
brf_gmo_full	0.0014882637338723415	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.9	0.475870017908946	0.9	1.0
