	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.007299726910666382	0.007299726910666382	0.28061013409570434	0.9	0.001	0.001	0.001	0.010552342284805172	0.001	0.8466015826096324	0.9
bxt_gmo__precomputed	0.007299726910666382	1.0	0.9	0.9	0.04076413237065801	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.007299726910666382	0.9	1.0	0.9	0.04076413237065801	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__square	0.28061013409570434	0.9	0.9	1.0	0.6001409657671022	0.2531379470834695	0.5693333025522488	0.6001409657671022	0.9	0.6309494760929435	0.001	0.021272791076212716
brf_gmo__uniform	0.9	0.04076413237065801	0.04076413237065801	0.6001409657671022	1.0	0.001	0.0012022149053287912	0.0014882637338723415	0.05526361610294794	0.0018333703849436889	0.5385250066663934	0.9
brf_gmo__precomputed	0.001	0.9	0.9	0.2531379470834695	0.001	1.0	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.5693333025522488	0.0012022149053287912	0.9	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmo__square	0.001	0.9	0.9	0.6001409657671022	0.0014882637338723415	0.9	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmosa	0.010552342284805172	0.9	0.9	0.9	0.05526361610294794	0.9	0.9	0.9	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.6309494760929435	0.0018333703849436889	0.9	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo_full	0.8466015826096324	0.001	0.001	0.001	0.5385250066663934	0.001	0.001	0.001	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.021272791076212716	0.9	0.001	0.001	0.001	0.001	0.001	0.9	1.0
