	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0014882637338723415	0.001	0.01263497804181235	0.9	0.7233714252197602	0.6617561498103002	0.9	0.5693333025522488	0.9	0.12582605206223696	0.010552342284805172
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.9	0.9	0.001	0.475870017908946	0.5385250066663934	0.16204803039234816	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.3093706397332505	0.3733520311616325	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__square	0.01263497804181235	0.9	0.9	1.0	0.002757953408770053	0.8157944446896797	0.8774097550716063	0.475870017908946	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.002757953408770053	1.0	0.475870017908946	0.40778491880761236	0.8157944446896797	0.8157944446896797	0.9	0.3093706397332505	0.04076413237065801
brf_gmo__precomputed	0.7233714252197602	0.475870017908946	0.3093706397332505	0.8157944446896797	0.475870017908946	1.0	0.9	0.9	0.002757953408770053	0.04749860265296246	0.001	0.001
brf_gmo__softmax	0.6617561498103002	0.5385250066663934	0.3733520311616325	0.8774097550716063	0.40778491880761236	0.9	1.0	0.9	0.0018333703849436889	0.03482502641777041	0.001	0.001
brf_gmo__square	0.9	0.16204803039234816	0.0853467422303571	0.475870017908946	0.8157944446896797	0.9	0.9	1.0	0.021272791076212716	0.2040189071513171	0.001	0.001
bxt_gmosa	0.5693333025522488	0.001	0.001	0.001	0.8157944446896797	0.002757953408770053	0.0018333703849436889	0.021272791076212716	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.001	0.001	0.001	0.9	0.04749860265296246	0.03482502641777041	0.2040189071513171	0.9	1.0	0.9	0.4422814388927093
bxt_gmo_full	0.12582605206223696	0.001	0.001	0.001	0.3093706397332505	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.010552342284805172	0.001	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.9	0.4422814388927093	0.9	1.0
