	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.692564725425502	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.03482502641777041
bxt_gmo__precomputed	0.9	1.0	0.11142398110353913	0.5385250066663934	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	0.4422814388927093
bxt_gmo__softmax	0.692564725425502	0.11142398110353913	1.0	0.9	0.2040189071513171	0.28061013409570434	0.14304016982841394	0.6309494760929435	0.9	0.5077206644137433	0.11142398110353913	0.001
bxt_gmo__square	0.9	0.5385250066663934	0.9	1.0	0.692564725425502	0.7849861377260623	0.6001409657671022	0.9	0.9	0.9	0.5385250066663934	0.001
brf_gmo__uniform	0.9	0.9	0.2040189071513171	0.692564725425502	1.0	0.9	0.9	0.9	0.475870017908946	0.9	0.9	0.28061013409570434
brf_gmo__precomputed	0.9	0.9	0.28061013409570434	0.7849861377260623	0.9	1.0	0.9	0.9	0.5693333025522488	0.9	0.9	0.2040189071513171
brf_gmo__softmax	0.9	0.9	0.14304016982841394	0.6001409657671022	0.9	0.9	1.0	0.9	0.3733520311616325	0.9	0.9	0.3733520311616325
brf_gmo__square	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.04749860265296246
bxt_gmosa	0.9	0.3093706397332505	0.9	0.9	0.475870017908946	0.5693333025522488	0.3733520311616325	0.9	1.0	0.7849861377260623	0.3093706397332505	0.001
brf_gmosa	0.9	0.9	0.5077206644137433	0.9	0.9	0.9	0.9	0.9	0.7849861377260623	1.0	0.9	0.0853467422303571
bxt_gmo_full	0.9	0.9	0.11142398110353913	0.5385250066663934	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	1.0	0.4422814388927093
brf_gmo_full	0.03482502641777041	0.4422814388927093	0.001	0.001	0.28061013409570434	0.2040189071513171	0.3733520311616325	0.04749860265296246	0.001	0.0853467422303571	0.4422814388927093	1.0
