	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.18182019982147513	0.7233714252197602	0.8774097550716063	0.9	0.9	0.9	0.015082881103849699	0.12582605206223696	0.001	0.001
bxt_gmo__precomputed	0.3733520311616325	1.0	0.9	0.9	0.0022521000603761276	0.390495258735978	0.40778491880761236	0.13417321276955196	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.18182019982147513	0.9	1.0	0.9	0.001	0.19268758428009913	0.2040189071513171	0.051214203188624685	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.9	0.9	1.0	0.01794248302098822	0.7387758609256354	0.7541770074839096	0.4250908378560885	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.8774097550716063	0.0022521000603761276	0.001	0.01794248302098822	1.0	0.8620053082605242	0.8466015826096324	0.9	0.692564725425502	0.9	0.18182019982147513	0.01794248302098822
brf_gmo__precomputed	0.9	0.390495258735978	0.19268758428009913	0.7387758609256354	0.8620053082605242	1.0	0.9	0.9	0.013811828599641696	0.1191001461727702	0.001	0.001
brf_gmo__softmax	0.9	0.40778491880761236	0.2040189071513171	0.7541770074839096	0.8466015826096324	0.9	1.0	0.9	0.01263497804181235	0.11142398110353913	0.001	0.001
brf_gmo__square	0.9	0.13417321276955196	0.051214203188624685	0.4250908378560885	0.9	0.9	0.9	1.0	0.06906979740534969	0.35647813753992785	0.003722399896554429	0.001
bxt_gmosa	0.015082881103849699	0.001	0.001	0.001	0.692564725425502	0.013811828599641696	0.01263497804181235	0.06906979740534969	1.0	0.9	0.9	0.9
brf_gmosa	0.12582605206223696	0.001	0.001	0.001	0.9	0.1191001461727702	0.11142398110353913	0.35647813753992785	0.9	1.0	0.9	0.475870017908946
bxt_gmo_full	0.001	0.001	0.001	0.001	0.18182019982147513	0.001	0.001	0.003722399896554429	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.01794248302098822	0.001	0.001	0.001	0.9	0.475870017908946	0.9	1.0
