	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0971596865580151	0.5077206644137433	0.3093706397332505	0.01794248302098822	0.001	0.001	0.001	0.7849861377260623	0.001	0.001	0.001
bxt_gmo__precomputed	0.0971596865580151	1.0	0.9	0.9	0.9	0.6309494760929435	0.12582605206223696	0.12582605206223696	0.9	0.40778491880761236	0.0971596865580151	0.001
bxt_gmo__softmax	0.5077206644137433	0.9	1.0	0.9	0.9	0.16204803039234816	0.010552342284805172	0.010552342284805172	0.9	0.06418848705915658	0.007299726910666382	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.9	1.0	0.9	0.3093706397332505	0.029628566115499688	0.029628566115499688	0.9	0.14304016982841394	0.021272791076212716	0.001
brf_gmo__uniform	0.01794248302098822	0.9	0.9	0.9	1.0	0.9	0.40778491880761236	0.40778491880761236	0.8157944446896797	0.7541770074839096	0.33998328432294345	0.001
brf_gmo__precomputed	0.001	0.6309494760929435	0.16204803039234816	0.3093706397332505	0.9	1.0	0.9	0.9	0.04749860265296246	0.9	0.9	0.0853467422303571
brf_gmo__softmax	0.001	0.12582605206223696	0.010552342284805172	0.029628566115499688	0.40778491880761236	0.9	1.0	0.9	0.0018333703849436889	0.9	0.9	0.5385250066663934
brf_gmo__square	0.001	0.12582605206223696	0.010552342284805172	0.029628566115499688	0.40778491880761236	0.9	0.9	1.0	0.0018333703849436889	0.9	0.9	0.5385250066663934
bxt_gmosa	0.7849861377260623	0.9	0.9	0.9	0.8157944446896797	0.04749860265296246	0.0018333703849436889	0.0018333703849436889	1.0	0.015082881103849699	0.0012022149053287912	0.001
brf_gmosa	0.001	0.40778491880761236	0.06418848705915658	0.14304016982841394	0.7541770074839096	0.9	0.9	0.9	0.015082881103849699	1.0	0.9	0.2040189071513171
bxt_gmo_full	0.001	0.0971596865580151	0.007299726910666382	0.021272791076212716	0.33998328432294345	0.9	0.9	0.9	0.0012022149053287912	0.9	1.0	0.6001409657671022
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0853467422303571	0.5385250066663934	0.5385250066663934	0.001	0.2040189071513171	0.6001409657671022	1.0
