	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.07422662691649651	0.18182019982147513	0.2531379470834695	0.04749860265296246	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.12582605206223696	0.28061013409570434	0.3733520311616325	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.03482502641777041	0.0971596865580151	0.14304016982841394	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.40778491880761236	0.6309494760929435	0.7233714252197602	0.3093706397332505	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.07422662691649651	0.12582605206223696	0.03482502641777041	0.40778491880761236	1.0	0.9	0.9	0.9	0.2531379470834695	0.6309494760929435	0.021272791076212716	0.001
brf_gmo__precomputed	0.18182019982147513	0.28061013409570434	0.0971596865580151	0.6309494760929435	0.9	1.0	0.9	0.9	0.11142398110353913	0.40778491880761236	0.006043240808877193	0.001
brf_gmo__softmax	0.2531379470834695	0.3733520311616325	0.14304016982841394	0.7233714252197602	0.9	0.9	1.0	0.9	0.07422662691649651	0.3093706397332505	0.0033707600506570623	0.001
brf_gmo__square	0.04749860265296246	0.0853467422303571	0.021272791076212716	0.3093706397332505	0.9	0.9	0.9	1.0	0.33998328432294345	0.7233714252197602	0.03482502641777041	0.0018333703849436889
bxt_gmosa	0.001	0.001	0.001	0.001	0.2531379470834695	0.11142398110353913	0.07422662691649651	0.33998328432294345	1.0	0.9	0.9	0.8774097550716063
brf_gmosa	0.001	0.001	0.001	0.001	0.6309494760929435	0.40778491880761236	0.3093706397332505	0.7233714252197602	0.9	1.0	0.9	0.5077206644137433
bxt_gmo_full	0.001	0.001	0.001	0.001	0.021272791076212716	0.006043240808877193	0.0033707600506570623	0.03482502641777041	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0018333703849436889	0.8774097550716063	0.5077206644137433	0.9	1.0
