	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.006043240808877193	0.04076413237065801	0.2531379470834695	0.9	0.001	0.001	0.001	0.0971596865580151	0.001	0.9	0.9
bxt_gmo__precomputed	0.006043240808877193	1.0	0.9	0.9	0.14304016982841394	0.40778491880761236	0.5385250066663934	0.692564725425502	0.9	0.7233714252197602	0.001	0.004105978063435267
bxt_gmo__softmax	0.04076413237065801	0.9	1.0	0.9	0.4422814388927093	0.12582605206223696	0.2040189071513171	0.33998328432294345	0.9	0.3733520311616325	0.001	0.029628566115499688
bxt_gmo__square	0.2531379470834695	0.9	0.9	1.0	0.8774097550716063	0.015082881103849699	0.029628566115499688	0.06418848705915658	0.9	0.07422662691649651	0.0049907363694037254	0.2040189071513171
brf_gmo__uniform	0.9	0.14304016982841394	0.4422814388927093	0.8774097550716063	1.0	0.001	0.001	0.001	0.6309494760929435	0.001	0.5077206644137433	0.9
brf_gmo__precomputed	0.001	0.40778491880761236	0.12582605206223696	0.015082881103849699	0.001	1.0	0.9	0.9	0.05526361610294794	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.5385250066663934	0.2040189071513171	0.029628566115499688	0.001	0.9	1.0	0.9	0.0971596865580151	0.9	0.001	0.001
brf_gmo__square	0.001	0.692564725425502	0.33998328432294345	0.06418848705915658	0.001	0.9	0.9	1.0	0.18182019982147513	0.9	0.001	0.001
bxt_gmosa	0.0971596865580151	0.9	0.9	0.9	0.6309494760929435	0.05526361610294794	0.0971596865580151	0.18182019982147513	1.0	0.2040189071513171	0.001	0.07422662691649651
brf_gmosa	0.001	0.7233714252197602	0.3733520311616325	0.07422662691649651	0.001	0.9	0.9	0.9	0.2040189071513171	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.0049907363694037254	0.5077206644137433	0.001	0.001	0.001	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.004105978063435267	0.029628566115499688	0.2040189071513171	0.9	0.001	0.001	0.001	0.07422662691649651	0.001	0.9	1.0
