	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0014882637338723415	0.001	0.18182019982147513	0.9	0.021272791076212716	0.01263497804181235	0.7541770074839096	0.001	0.6617561498103002	0.4422814388927093	0.9
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.9	0.9	0.001	0.9	0.9	0.4422814388927093	0.9	0.5385250066663934	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.7849861377260623	0.001	0.9	0.9	0.2040189071513171	0.9	0.28061013409570434	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.7849861377260623	1.0	0.01794248302098822	0.9	0.9	0.9	0.2040189071513171	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.01794248302098822	1.0	0.001	0.001	0.2531379470834695	0.001	0.18182019982147513	0.9	0.9
brf_gmo__precomputed	0.021272791076212716	0.9	0.9	0.9	0.001	1.0	0.9	0.8774097550716063	0.6617561498103002	0.9	0.001	0.001
brf_gmo__softmax	0.01263497804181235	0.9	0.9	0.9	0.001	0.9	1.0	0.7849861377260623	0.7541770074839096	0.8774097550716063	0.001	0.001
brf_gmo__square	0.7541770074839096	0.4422814388927093	0.2040189071513171	0.9	0.2531379470834695	0.8774097550716063	0.7849861377260623	1.0	0.01263497804181235	0.9	0.0014882637338723415	0.029628566115499688
bxt_gmosa	0.001	0.9	0.9	0.2040189071513171	0.001	0.6617561498103002	0.7541770074839096	0.01263497804181235	1.0	0.021272791076212716	0.001	0.001
brf_gmosa	0.6617561498103002	0.5385250066663934	0.28061013409570434	0.9	0.18182019982147513	0.9	0.8774097550716063	0.9	0.021272791076212716	1.0	0.001	0.01794248302098822
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.0014882637338723415	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.001	0.001	0.029628566115499688	0.001	0.01794248302098822	0.9	1.0
