	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.475870017908946	0.28061013409570434	0.8466015826096324	0.692564725425502	0.9	0.9	0.9	0.008789979699958872	0.0853467422303571	0.001	0.001
bxt_gmo__precomputed	0.475870017908946	1.0	0.9	0.9	0.0012022149053287912	0.475870017908946	0.33998328432294345	0.16204803039234816	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.28061013409570434	0.9	1.0	0.9	0.001	0.28061013409570434	0.18182019982147513	0.07422662691649651	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.9	0.9	1.0	0.01263497804181235	0.8466015826096324	0.7233714252197602	0.5077206644137433	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.692564725425502	0.0012022149053287912	0.001	0.01263497804181235	1.0	0.692564725425502	0.8157944446896797	0.9	0.7849861377260623	0.9	0.22790037429591914	0.03482502641777041
brf_gmo__precomputed	0.9	0.475870017908946	0.28061013409570434	0.8466015826096324	0.692564725425502	1.0	0.9	0.9	0.008789979699958872	0.0853467422303571	0.001	0.001
brf_gmo__softmax	0.9	0.33998328432294345	0.18182019982147513	0.7233714252197602	0.8157944446896797	0.9	1.0	0.9	0.01794248302098822	0.14304016982841394	0.001	0.001
brf_gmo__square	0.9	0.16204803039234816	0.07422662691649651	0.5077206644137433	0.9	0.9	0.9	1.0	0.05526361610294794	0.3093706397332505	0.0022521000603761276	0.001
bxt_gmosa	0.008789979699958872	0.001	0.001	0.001	0.7849861377260623	0.008789979699958872	0.01794248302098822	0.05526361610294794	1.0	0.9	0.9	0.9
brf_gmosa	0.0853467422303571	0.001	0.001	0.001	0.9	0.0853467422303571	0.14304016982841394	0.3093706397332505	0.9	1.0	0.9	0.5077206644137433
bxt_gmo_full	0.001	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.0022521000603761276	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.9	0.5077206644137433	0.9	1.0
