	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8466015826096324	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.2040189071513171	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.4422814388927093	0.7233714252197602	0.5693333025522488	0.7849861377260623	0.9	0.6309494760929435	0.04749860265296246	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.029628566115499688	0.11142398110353913	0.05526361610294794	0.14304016982841394	0.9	0.07422662691649651	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.9	0.9	1.0	0.021272791076212716	0.0853467422303571	0.04076413237065801	0.11142398110353913	0.9	0.05526361610294794	0.001	0.001
brf_gmo__uniform	0.7849861377260623	0.4422814388927093	0.029628566115499688	0.021272791076212716	1.0	0.9	0.9	0.9	0.5077206644137433	0.9	0.9	0.04076413237065801
brf_gmo__precomputed	0.9	0.7233714252197602	0.11142398110353913	0.0853467422303571	0.9	1.0	0.9	0.9	0.7849861377260623	0.9	0.9	0.008789979699958872
brf_gmo__softmax	0.9	0.5693333025522488	0.05526361610294794	0.04076413237065801	0.9	0.9	1.0	0.9	0.6309494760929435	0.9	0.9	0.021272791076212716
brf_gmo__square	0.9	0.7849861377260623	0.14304016982841394	0.11142398110353913	0.9	0.9	0.9	1.0	0.8466015826096324	0.9	0.9	0.006043240808877193
bxt_gmosa	0.9	0.9	0.9	0.9	0.5077206644137433	0.7849861377260623	0.6309494760929435	0.8466015826096324	1.0	0.692564725425502	0.06418848705915658	0.001
brf_gmosa	0.9	0.6309494760929435	0.07422662691649651	0.05526361610294794	0.9	0.9	0.9	0.9	0.692564725425502	1.0	0.9	0.015082881103849699
bxt_gmo_full	0.2040189071513171	0.04749860265296246	0.001	0.001	0.9	0.9	0.9	0.9	0.06418848705915658	0.9	1.0	0.40778491880761236
brf_gmo_full	0.001	0.001	0.001	0.001	0.04076413237065801	0.008789979699958872	0.021272791076212716	0.006043240808877193	0.001	0.015082881103849699	0.40778491880761236	1.0
