	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	0.9	0.18182019982147513	0.9	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.14304016982841394	0.692564725425502	0.9	0.9	0.9	0.9	0.015082881103849699	0.8466015826096324	0.9	0.9
bxt_gmo__softmax	0.6309494760929435	0.14304016982841394	1.0	0.9	0.22790037429591914	0.33998328432294345	0.2040189071513171	0.6309494760929435	0.9	0.9	0.7849861377260623	0.0971596865580151
bxt_gmo__square	0.9	0.692564725425502	0.9	1.0	0.8157944446896797	0.9	0.7849861377260623	0.9	0.8774097550716063	0.9	0.9	0.6001409657671022
brf_gmo__uniform	0.9	0.9	0.22790037429591914	0.8157944446896797	1.0	0.9	0.9	0.9	0.029628566115499688	0.9	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.33998328432294345	0.9	0.9	1.0	0.9	0.9	0.05526361610294794	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.2040189071513171	0.7849861377260623	0.9	0.9	1.0	0.9	0.025123297115738352	0.9	0.9	0.9
brf_gmo__square	0.9	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	1.0	0.18182019982147513	0.9	0.9	0.9
bxt_gmosa	0.18182019982147513	0.015082881103849699	0.9	0.8774097550716063	0.029628566115499688	0.05526361610294794	0.025123297115738352	0.18182019982147513	1.0	0.7233714252197602	0.3093706397332505	0.008789979699958872
brf_gmosa	0.9	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	0.9	0.7233714252197602	1.0	0.9	0.7541770074839096
bxt_gmo_full	0.9	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	1.0	0.9
brf_gmo_full	0.9	0.9	0.0971596865580151	0.6001409657671022	0.9	0.9	0.9	0.9	0.008789979699958872	0.7541770074839096	0.9	1.0
