	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.0018333703849436889	0.010552342284805172	0.9	0.001	0.001	0.001	0.03482502641777041	0.007299726910666382	0.9	0.001
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.9	0.9	0.9	0.9	0.9	0.001	0.9
bxt_gmo__softmax	0.0018333703849436889	0.9	1.0	0.9	0.0049907363694037254	0.9	0.9	0.9	0.9	0.9	0.001	0.5693333025522488
bxt_gmo__square	0.010552342284805172	0.9	0.9	1.0	0.025123297115738352	0.9	0.9	0.9	0.9	0.9	0.006043240808877193	0.28061013409570434
brf_gmo__uniform	0.9	0.001	0.0049907363694037254	0.025123297115738352	1.0	0.001	0.001	0.0014882637338723415	0.07422662691649651	0.01794248302098822	0.9	0.001
brf_gmo__precomputed	0.001	0.9	0.9	0.9	0.001	1.0	0.9	0.9	0.9	0.9	0.001	0.9
brf_gmo__softmax	0.001	0.9	0.9	0.9	0.001	0.9	1.0	0.9	0.9	0.9	0.001	0.9
brf_gmo__square	0.001	0.9	0.9	0.9	0.0014882637338723415	0.9	0.9	1.0	0.9	0.9	0.001	0.7541770074839096
bxt_gmosa	0.03482502641777041	0.9	0.9	0.9	0.07422662691649651	0.9	0.9	0.9	1.0	0.9	0.021272791076212716	0.12582605206223696
brf_gmosa	0.007299726910666382	0.9	0.9	0.9	0.01794248302098822	0.9	0.9	0.9	0.9	1.0	0.004105978063435267	0.33998328432294345
bxt_gmo_full	0.9	0.001	0.001	0.006043240808877193	0.9	0.001	0.001	0.001	0.021272791076212716	0.004105978063435267	1.0	0.001
brf_gmo_full	0.001	0.9	0.5693333025522488	0.28061013409570434	0.001	0.9	0.9	0.7541770074839096	0.12582605206223696	0.33998328432294345	0.001	1.0
