	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.001	0.9	0.0853467422303571	0.029628566115499688	0.3733520311616325	0.9	0.9	0.8466015826096324	0.33998328432294345
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.475870017908946	0.692564725425502	0.12582605206223696	0.0033707600506570623	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.16204803039234816	0.33998328432294345	0.025123297115738352	0.001	0.001	0.001	0.001
bxt_gmo__square	0.001	0.9	0.9	1.0	0.001	0.9	0.9	0.5077206644137433	0.04076413237065801	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.001	1.0	0.015082881103849699	0.004105978063435267	0.11142398110353913	0.7233714252197602	0.9	0.9	0.692564725425502
brf_gmo__precomputed	0.0853467422303571	0.475870017908946	0.16204803039234816	0.9	0.015082881103849699	1.0	0.9	0.9	0.8466015826096324	0.12582605206223696	0.001	0.001
brf_gmo__softmax	0.029628566115499688	0.692564725425502	0.33998328432294345	0.9	0.004105978063435267	0.9	1.0	0.9	0.6309494760929435	0.04749860265296246	0.001	0.001
brf_gmo__square	0.3733520311616325	0.12582605206223696	0.025123297115738352	0.5077206644137433	0.11142398110353913	0.9	0.9	1.0	0.9	0.475870017908946	0.0018333703849436889	0.001
bxt_gmosa	0.9	0.0033707600506570623	0.001	0.04076413237065801	0.7233714252197602	0.8466015826096324	0.6309494760929435	0.9	1.0	0.9	0.0853467422303571	0.006043240808877193
brf_gmosa	0.9	0.001	0.001	0.001	0.9	0.12582605206223696	0.04749860265296246	0.475870017908946	0.9	1.0	0.7541770074839096	0.2531379470834695
bxt_gmo_full	0.8466015826096324	0.001	0.001	0.001	0.9	0.001	0.001	0.0018333703849436889	0.0853467422303571	0.7541770074839096	1.0	0.9
brf_gmo_full	0.33998328432294345	0.001	0.001	0.001	0.692564725425502	0.001	0.001	0.001	0.006043240808877193	0.2531379470834695	0.9	1.0
