	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.28061013409570434	0.2531379470834695	0.18182019982147513	0.001	0.001	0.07422662691649651	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.0014882637338723415	0.9	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.5693333025522488	0.5385250066663934	0.4422814388927093	0.001	0.001	0.22790037429591914	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.6309494760929435	0.6001409657671022	0.5077206644137433	0.001	0.001	0.28061013409570434	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.6309494760929435	0.6001409657671022	0.5077206644137433	0.001	0.001	0.28061013409570434	0.001
brf_gmo__precomputed	0.28061013409570434	0.9	0.5693333025522488	0.6309494760929435	0.6309494760929435	1.0	0.9	0.9	0.04749860265296246	0.06418848705915658	0.9	0.001
brf_gmo__softmax	0.2531379470834695	0.9	0.5385250066663934	0.6001409657671022	0.6001409657671022	0.9	1.0	0.9	0.05526361610294794	0.07422662691649651	0.9	0.001
brf_gmo__square	0.18182019982147513	0.9	0.4422814388927093	0.5077206644137433	0.5077206644137433	0.9	0.9	1.0	0.0853467422303571	0.11142398110353913	0.9	0.0014882637338723415
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.04749860265296246	0.05526361610294794	0.0853467422303571	1.0	0.9	0.2040189071513171	0.9
brf_gmosa	0.001	0.0014882637338723415	0.001	0.001	0.001	0.06418848705915658	0.07422662691649651	0.11142398110353913	0.9	1.0	0.2531379470834695	0.9
bxt_gmo_full	0.07422662691649651	0.9	0.22790037429591914	0.28061013409570434	0.28061013409570434	0.9	0.9	0.9	0.2040189071513171	0.2531379470834695	1.0	0.006043240808877193
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0014882637338723415	0.9	0.9	0.006043240808877193	1.0
