	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.0049907363694037254	0.9	0.5693333025522488	0.475870017908946	0.9	0.001	0.40778491880761236	0.4422814388927093	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.22790037429591914	0.3093706397332505	0.007299726910666382	0.9	0.3733520311616325	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.04076413237065801	0.06418848705915658	0.001	0.9	0.0853467422303571	0.001	0.001
bxt_gmo__square	0.0049907363694037254	0.9	0.9	1.0	0.001	0.8157944446896797	0.9	0.14304016982841394	0.5693333025522488	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.001	1.0	0.12582605206223696	0.0853467422303571	0.7849861377260623	0.001	0.06418848705915658	0.9	0.9
brf_gmo__precomputed	0.5693333025522488	0.22790037429591914	0.04076413237065801	0.8157944446896797	0.12582605206223696	1.0	0.9	0.9	0.0049907363694037254	0.9	0.001	0.010552342284805172
brf_gmo__softmax	0.475870017908946	0.3093706397332505	0.06418848705915658	0.9	0.0853467422303571	0.9	1.0	0.9	0.008789979699958872	0.9	0.001	0.006043240808877193
brf_gmo__square	0.9	0.007299726910666382	0.001	0.14304016982841394	0.7849861377260623	0.9	0.9	1.0	0.001	0.9	0.03482502641777041	0.28061013409570434
bxt_gmosa	0.001	0.9	0.9	0.5693333025522488	0.001	0.0049907363694037254	0.008789979699958872	0.001	1.0	0.01263497804181235	0.001	0.001
brf_gmosa	0.40778491880761236	0.3733520311616325	0.0853467422303571	0.9	0.06418848705915658	0.9	0.9	0.9	0.01263497804181235	1.0	0.001	0.004105978063435267
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.03482502641777041	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.010552342284805172	0.006043240808877193	0.28061013409570434	0.001	0.004105978063435267	0.9	1.0
