	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.692564725425502	0.01263497804181235	0.9	0.9	0.7541770074839096	0.04076413237065801	0.9	0.8774097550716063	0.40778491880761236	0.001	0.010552342284805172
bxt_gmo__precomputed	0.692564725425502	1.0	0.8466015826096324	0.2531379470834695	0.8466015826096324	0.9	0.9	0.40778491880761236	0.015082881103849699	0.001	0.001	0.001
bxt_gmo__softmax	0.01263497804181235	0.8466015826096324	1.0	0.001	0.029628566115499688	0.7849861377260623	0.9	0.0022521000603761276	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.2531379470834695	0.001	1.0	0.9	0.3093706397332505	0.0033707600506570623	0.9	0.9	0.8466015826096324	0.007299726910666382	0.0971596865580151
brf_gmo__uniform	0.9	0.8466015826096324	0.029628566115499688	0.9	1.0	0.9	0.0853467422303571	0.9	0.7233714252197602	0.2531379470834695	0.001	0.004105978063435267
brf_gmo__precomputed	0.7541770074839096	0.9	0.7849861377260623	0.3093706397332505	0.9	1.0	0.9	0.475870017908946	0.021272791076212716	0.0012022149053287912	0.001	0.001
brf_gmo__softmax	0.04076413237065801	0.9	0.9	0.0033707600506570623	0.0853467422303571	0.9	1.0	0.008789979699958872	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.40778491880761236	0.0022521000603761276	0.9	0.9	0.475870017908946	0.008789979699958872	1.0	0.9	0.692564725425502	0.002757953408770053	0.04749860265296246
bxt_gmosa	0.8774097550716063	0.015082881103849699	0.001	0.9	0.7233714252197602	0.021272791076212716	0.001	0.9	1.0	0.9	0.16204803039234816	0.6309494760929435
brf_gmosa	0.40778491880761236	0.001	0.001	0.8466015826096324	0.2531379470834695	0.0012022149053287912	0.001	0.692564725425502	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.001	0.001	0.001	0.007299726910666382	0.001	0.001	0.001	0.002757953408770053	0.16204803039234816	0.6001409657671022	1.0	0.9
brf_gmo_full	0.010552342284805172	0.001	0.001	0.0971596865580151	0.004105978063435267	0.001	0.001	0.04749860265296246	0.6309494760929435	0.9	0.9	1.0
