	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.14304016982841394	0.9	0.8157944446896797	0.9	0.28061013409570434	0.010552342284805172	0.01263497804181235	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.692564725425502	0.9	0.9	0.9	0.8774097550716063	0.18182019982147513	0.2040189071513171	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.475870017908946	0.9	0.9	0.9	0.6617561498103002	0.07422662691649651	0.0853467422303571	0.001	0.001
bxt_gmo__square	0.14304016982841394	0.692564725425502	0.475870017908946	1.0	0.11142398110353913	0.9	0.5385250066663934	0.9	0.9	0.9	0.015082881103849699	0.2531379470834695
brf_gmo__uniform	0.9	0.9	0.9	0.11142398110353913	1.0	0.7541770074839096	0.9	0.22790037429591914	0.007299726910666382	0.008789979699958872	0.001	0.001
brf_gmo__precomputed	0.8157944446896797	0.9	0.9	0.9	0.7541770074839096	1.0	0.9	0.9	0.692564725425502	0.7233714252197602	0.001	0.008789979699958872
brf_gmo__softmax	0.9	0.9	0.9	0.5385250066663934	0.9	0.9	1.0	0.7233714252197602	0.0971596865580151	0.11142398110353913	0.001	0.001
brf_gmo__square	0.28061013409570434	0.8774097550716063	0.6617561498103002	0.9	0.22790037429591914	0.9	0.7233714252197602	1.0	0.9	0.9	0.0049907363694037254	0.12582605206223696
bxt_gmosa	0.010552342284805172	0.18182019982147513	0.07422662691649651	0.9	0.007299726910666382	0.692564725425502	0.0971596865580151	0.9	1.0	0.9	0.18182019982147513	0.7849861377260623
brf_gmosa	0.01263497804181235	0.2040189071513171	0.0853467422303571	0.9	0.008789979699958872	0.7233714252197602	0.11142398110353913	0.9	0.9	1.0	0.16204803039234816	0.7541770074839096
bxt_gmo_full	0.001	0.001	0.001	0.015082881103849699	0.001	0.001	0.001	0.0049907363694037254	0.18182019982147513	0.16204803039234816	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.2531379470834695	0.001	0.008789979699958872	0.001	0.12582605206223696	0.7849861377260623	0.7541770074839096	0.9	1.0
