	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7849861377260623	0.7233714252197602	0.9	0.9	0.9	0.7849861377260623	0.9	0.18182019982147513	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.7233714252197602	0.7849861377260623	0.9	0.9	0.9	0.8466015826096324	0.9	0.22790037429591914	0.001	0.001
bxt_gmo__softmax	0.7849861377260623	0.7233714252197602	1.0	0.010552342284805172	0.18182019982147513	0.7233714252197602	0.9	0.015082881103849699	0.5077206644137433	0.001	0.001	0.001
bxt_gmo__square	0.7233714252197602	0.7849861377260623	0.010552342284805172	1.0	0.9	0.7849861377260623	0.4422814388927093	0.9	0.9	0.9	0.008789979699958872	0.11142398110353913
brf_gmo__uniform	0.9	0.9	0.18182019982147513	0.9	1.0	0.9	0.9	0.9	0.9	0.7849861377260623	0.001	0.0049907363694037254
brf_gmo__precomputed	0.9	0.9	0.7233714252197602	0.7849861377260623	0.9	1.0	0.9	0.8466015826096324	0.9	0.22790037429591914	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.4422814388927093	0.9	0.9	1.0	0.5077206644137433	0.9	0.05526361610294794	0.001	0.001
brf_gmo__square	0.7849861377260623	0.8466015826096324	0.015082881103849699	0.9	0.9	0.8466015826096324	0.5077206644137433	1.0	0.9	0.9	0.006043240808877193	0.0853467422303571
bxt_gmosa	0.9	0.9	0.5077206644137433	0.9	0.9	0.9	0.9	0.9	1.0	0.4422814388927093	0.001	0.001
brf_gmosa	0.18182019982147513	0.22790037429591914	0.001	0.9	0.7849861377260623	0.22790037429591914	0.05526361610294794	0.9	0.4422814388927093	1.0	0.14304016982841394	0.6001409657671022
bxt_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.006043240808877193	0.001	0.14304016982841394	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.11142398110353913	0.0049907363694037254	0.001	0.001	0.0853467422303571	0.001	0.6001409657671022	0.9	1.0
