	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.04076413237065801	0.9	0.9	0.9	0.9	0.2040189071513171	0.001	0.16204803039234816	0.5385250066663934	0.28061013409570434
bxt_gmo__precomputed	0.9	1.0	0.475870017908946	0.2531379470834695	0.5077206644137433	0.7849861377260623	0.9	0.008789979699958872	0.04076413237065801	0.7849861377260623	0.05526361610294794	0.015082881103849699
bxt_gmo__softmax	0.04076413237065801	0.475870017908946	1.0	0.001	0.001	0.0022521000603761276	0.692564725425502	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.2531379470834695	0.001	1.0	0.9	0.9	0.11142398110353913	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.5077206644137433	0.001	0.9	1.0	0.9	0.28061013409570434	0.9	0.001	0.002757953408770053	0.9	0.9
brf_gmo__precomputed	0.9	0.7849861377260623	0.0022521000603761276	0.9	0.9	1.0	0.5693333025522488	0.692564725425502	0.001	0.015082881103849699	0.9	0.7849861377260623
brf_gmo__softmax	0.9	0.9	0.692564725425502	0.11142398110353913	0.28061013409570434	0.5693333025522488	1.0	0.0022521000603761276	0.11142398110353913	0.9	0.01794248302098822	0.004105978063435267
brf_gmo__square	0.2040189071513171	0.008789979699958872	0.001	0.9	0.9	0.692564725425502	0.0022521000603761276	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.001	0.04076413237065801	0.9	0.001	0.001	0.001	0.11142398110353913	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.16204803039234816	0.7849861377260623	0.9	0.001	0.002757953408770053	0.015082881103849699	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.05526361610294794	0.001	0.9	0.9	0.9	0.01794248302098822	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.28061013409570434	0.015082881103849699	0.001	0.9	0.9	0.7849861377260623	0.004105978063435267	0.9	0.001	0.001	0.9	1.0
