	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.05526361610294794	0.9	0.9	0.9	0.5693333025522488	0.9	0.0012022149053287912	0.01263497804181235	0.07422662691649651	0.11142398110353913
bxt_gmo__precomputed	0.9	1.0	0.5077206644137433	0.5077206644137433	0.9	0.9	0.9	0.692564725425502	0.04749860265296246	0.22790037429591914	0.0022521000603761276	0.004105978063435267
bxt_gmo__softmax	0.05526361610294794	0.5077206644137433	1.0	0.001	0.07422662691649651	0.18182019982147513	0.9	0.0014882637338723415	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.5077206644137433	0.001	1.0	0.9	0.8466015826096324	0.029628566115499688	0.9	0.001	0.001	0.7541770074839096	0.8466015826096324
brf_gmo__uniform	0.9	0.9	0.07422662691649651	0.9	1.0	0.9	0.6309494760929435	0.9	0.0018333703849436889	0.01794248302098822	0.05526361610294794	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.18182019982147513	0.8466015826096324	0.9	1.0	0.8466015826096324	0.9	0.007299726910666382	0.05526361610294794	0.01794248302098822	0.029628566115499688
brf_gmo__softmax	0.5693333025522488	0.9	0.9	0.029628566115499688	0.6309494760929435	0.8466015826096324	1.0	0.07422662691649651	0.6001409657671022	0.9	0.001	0.001
brf_gmo__square	0.9	0.692564725425502	0.0014882637338723415	0.9	0.9	0.9	0.07422662691649651	1.0	0.001	0.001	0.5693333025522488	0.6617561498103002
bxt_gmosa	0.0012022149053287912	0.04749860265296246	0.9	0.001	0.0018333703849436889	0.007299726910666382	0.6001409657671022	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.01263497804181235	0.22790037429591914	0.9	0.001	0.01794248302098822	0.05526361610294794	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.07422662691649651	0.0022521000603761276	0.001	0.7541770074839096	0.05526361610294794	0.01794248302098822	0.001	0.5693333025522488	0.001	0.001	1.0	0.9
brf_gmo_full	0.11142398110353913	0.004105978063435267	0.001	0.8466015826096324	0.0853467422303571	0.029628566115499688	0.001	0.6617561498103002	0.001	0.001	0.9	1.0
