	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.025123297115738352	0.001	0.9	0.9	0.2040189071513171	0.0014882637338723415	0.9	0.7233714252197602	0.9	0.01794248302098822	0.18182019982147513
bxt_gmo__precomputed	0.025123297115738352	1.0	0.9	0.7233714252197602	0.04076413237065801	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.04076413237065801	0.001	0.5693333025522488	0.9	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.04076413237065801	1.0	0.9	0.9	0.2531379470834695	0.9	0.025123297115738352	0.14304016982841394	0.001	0.001
brf_gmo__uniform	0.9	0.04076413237065801	0.001	0.9	1.0	0.28061013409570434	0.002757953408770053	0.9	0.6309494760929435	0.9	0.010552342284805172	0.12582605206223696
brf_gmo__precomputed	0.2040189071513171	0.9	0.5693333025522488	0.9	0.28061013409570434	1.0	0.9	0.9	0.001	0.002757953408770053	0.001	0.001
brf_gmo__softmax	0.0014882637338723415	0.9	0.9	0.2531379470834695	0.002757953408770053	0.9	1.0	0.16204803039234816	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.6001409657671022	0.021272791076212716	0.9	0.9	0.9	0.16204803039234816	1.0	0.04749860265296246	0.22790037429591914	0.001	0.0018333703849436889
bxt_gmosa	0.7233714252197602	0.001	0.001	0.025123297115738352	0.6309494760929435	0.001	0.001	0.04749860265296246	1.0	0.9	0.8774097550716063	0.9
brf_gmosa	0.9	0.001	0.001	0.14304016982841394	0.9	0.002757953408770053	0.001	0.22790037429591914	0.9	1.0	0.5077206644137433	0.9
bxt_gmo_full	0.01794248302098822	0.001	0.001	0.001	0.010552342284805172	0.001	0.001	0.001	0.8774097550716063	0.5077206644137433	1.0	0.9
brf_gmo_full	0.18182019982147513	0.001	0.001	0.001	0.12582605206223696	0.001	0.001	0.0018333703849436889	0.9	0.9	0.9	1.0
