	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.4422814388927093	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	0.015082881103849699	0.04076413237065801	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.7849861377260623	0.9	0.9	0.9	0.9	0.0018333703849436889	0.006043240808877193	0.001	0.001
bxt_gmo__square	0.4422814388927093	0.9	0.7849861377260623	1.0	0.11142398110353913	0.8157944446896797	0.33998328432294345	0.9	0.4422814388927093	0.6309494760929435	0.0022521000603761276	0.029628566115499688
brf_gmo__uniform	0.9	0.8466015826096324	0.9	0.11142398110353913	1.0	0.9	0.9	0.692564725425502	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.8157944446896797	0.9	1.0	0.9	0.9	0.0022521000603761276	0.007299726910666382	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.33998328432294345	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.692564725425502	0.9	0.9	1.0	0.03482502641777041	0.0853467422303571	0.001	0.001
bxt_gmosa	0.001	0.015082881103849699	0.0018333703849436889	0.4422814388927093	0.001	0.0022521000603761276	0.001	0.03482502641777041	1.0	0.9	0.8157944446896797	0.9
brf_gmosa	0.001	0.04076413237065801	0.006043240808877193	0.6309494760929435	0.001	0.007299726910666382	0.001	0.0853467422303571	0.9	1.0	0.6309494760929435	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0022521000603761276	0.001	0.001	0.001	0.001	0.8157944446896797	0.6309494760929435	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
