	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.4422814388927093	0.01794248302098822	0.9	0.9	0.28061013409570434	0.01263497804181235	0.9	0.28061013409570434	0.7849861377260623	0.0018333703849436889	0.03482502641777041
bxt_gmo__precomputed	0.4422814388927093	1.0	0.9	0.6001409657671022	0.8466015826096324	0.9	0.9	0.8466015826096324	0.001	0.0018333703849436889	0.001	0.001
bxt_gmo__softmax	0.01794248302098822	0.9	1.0	0.04076413237065801	0.12582605206223696	0.9	0.9	0.12582605206223696	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.6001409657671022	0.04076413237065801	1.0	0.9	0.4422814388927093	0.029628566115499688	0.9	0.16204803039234816	0.6309494760929435	0.001	0.015082881103849699
brf_gmo__uniform	0.9	0.8466015826096324	0.12582605206223696	0.9	1.0	0.692564725425502	0.0971596865580151	0.9	0.05526361610294794	0.3733520311616325	0.001	0.0033707600506570623
brf_gmo__precomputed	0.28061013409570434	0.9	0.9	0.4422814388927093	0.692564725425502	1.0	0.9	0.692564725425502	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.01263497804181235	0.9	0.9	0.029628566115499688	0.0971596865580151	0.9	1.0	0.0971596865580151	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.8466015826096324	0.12582605206223696	0.9	0.9	0.692564725425502	0.0971596865580151	1.0	0.05526361610294794	0.3733520311616325	0.001	0.0033707600506570623
bxt_gmosa	0.28061013409570434	0.001	0.001	0.16204803039234816	0.05526361610294794	0.001	0.001	0.05526361610294794	1.0	0.9	0.9	0.9
brf_gmosa	0.7849861377260623	0.0018333703849436889	0.001	0.6309494760929435	0.3733520311616325	0.001	0.001	0.3733520311616325	0.9	1.0	0.4422814388927093	0.9
bxt_gmo_full	0.0018333703849436889	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.4422814388927093	1.0	0.9
brf_gmo_full	0.03482502641777041	0.001	0.001	0.015082881103849699	0.0033707600506570623	0.001	0.001	0.0033707600506570623	0.9	0.9	0.9	1.0
