	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.16204803039234816	0.001	0.9	0.9	0.04749860265296246	0.001	0.9	0.7233714252197602	0.9	0.01794248302098822	0.18182019982147513
bxt_gmo__precomputed	0.16204803039234816	1.0	0.9	0.692564725425502	0.7541770074839096	0.9	0.8157944446896797	0.9	0.001	0.0018333703849436889	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.01794248302098822	0.025123297115738352	0.9	0.9	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.692564725425502	0.01794248302098822	1.0	0.9	0.40778491880761236	0.010552342284805172	0.9	0.18182019982147513	0.5385250066663934	0.001	0.01263497804181235
brf_gmo__uniform	0.9	0.7541770074839096	0.025123297115738352	0.9	1.0	0.475870017908946	0.015082881103849699	0.9	0.14304016982841394	0.475870017908946	0.001	0.008789979699958872
brf_gmo__precomputed	0.04749860265296246	0.9	0.9	0.40778491880761236	0.475870017908946	1.0	0.9	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.8157944446896797	0.9	0.010552342284805172	0.015082881103849699	0.9	1.0	0.05526361610294794	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.0853467422303571	0.9	0.9	0.7233714252197602	0.05526361610294794	1.0	0.04749860265296246	0.22790037429591914	0.001	0.0018333703849436889
bxt_gmosa	0.7233714252197602	0.001	0.001	0.18182019982147513	0.14304016982841394	0.001	0.001	0.04749860265296246	1.0	0.9	0.8774097550716063	0.9
brf_gmosa	0.9	0.0018333703849436889	0.001	0.5385250066663934	0.475870017908946	0.001	0.001	0.22790037429591914	0.9	1.0	0.5077206644137433	0.9
bxt_gmo_full	0.01794248302098822	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.8774097550716063	0.5077206644137433	1.0	0.9
brf_gmo_full	0.18182019982147513	0.001	0.001	0.01263497804181235	0.008789979699958872	0.001	0.001	0.0018333703849436889	0.9	0.9	0.9	1.0
