	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.6617561498103002	0.05526361610294794	0.0012022149053287912	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.9	0.9	0.9	0.7233714252197602	0.07422662691649651	0.0018333703849436889	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.025123297115738352	0.40778491880761236	0.9	0.9	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.692564725425502	0.7541770074839096	0.025123297115738352	1.0	0.9	0.692564725425502	0.28061013409570434	0.9	0.9	0.475870017908946	0.0018333703849436889	0.03482502641777041
brf_gmo__uniform	0.9	0.9	0.40778491880761236	0.9	1.0	0.9	0.9	0.9	0.4422814388927093	0.03482502641777041	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.692564725425502	0.9	1.0	0.9	0.6617561498103002	0.05526361610294794	0.0012022149053287912	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.28061013409570434	0.9	0.9	1.0	0.2531379470834695	0.006043240808877193	0.001	0.001	0.001
brf_gmo__square	0.6617561498103002	0.7233714252197602	0.021272791076212716	0.9	0.9	0.6617561498103002	0.2531379470834695	1.0	0.9	0.5077206644137433	0.0022521000603761276	0.04076413237065801
bxt_gmosa	0.05526361610294794	0.07422662691649651	0.001	0.9	0.4422814388927093	0.05526361610294794	0.006043240808877193	0.9	1.0	0.9	0.14304016982841394	0.6001409657671022
brf_gmosa	0.0012022149053287912	0.0018333703849436889	0.001	0.475870017908946	0.03482502641777041	0.0012022149053287912	0.001	0.5077206644137433	0.9	1.0	0.7541770074839096	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.0022521000603761276	0.14304016982841394	0.7541770074839096	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.03482502641777041	0.001	0.001	0.001	0.04076413237065801	0.6001409657671022	0.9	0.9	1.0
