	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.0853467422303571	0.9	0.33998328432294345	0.9	0.05526361610294794	0.9	0.9	0.001	0.029628566115499688
bxt_gmo__precomputed	0.9	1.0	0.9	0.8466015826096324	0.9	0.9	0.9	0.7541770074839096	0.7233714252197602	0.9	0.01794248302098822	0.6309494760929435
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.9	0.6617561498103002	0.9	0.2040189071513171	0.9	0.9	0.001	0.12582605206223696
bxt_gmo__square	0.0853467422303571	0.8466015826096324	0.28061013409570434	1.0	0.4422814388927093	0.9	0.7541770074839096	0.9	0.015082881103849699	0.40778491880761236	0.7541770074839096	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.4422814388927093	1.0	0.8157944446896797	0.9	0.33998328432294345	0.9	0.9	0.0014882637338723415	0.22790037429591914
brf_gmo__precomputed	0.33998328432294345	0.9	0.6617561498103002	0.9	0.8157944446896797	1.0	0.9	0.9	0.0971596865580151	0.7849861377260623	0.3733520311616325	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.7541770074839096	0.9	0.9	1.0	0.6617561498103002	0.8157944446896797	0.9	0.010552342284805172	0.5385250066663934
brf_gmo__square	0.05526361610294794	0.7541770074839096	0.2040189071513171	0.9	0.33998328432294345	0.9	0.6617561498103002	1.0	0.008789979699958872	0.3093706397332505	0.8466015826096324	0.9
bxt_gmosa	0.9	0.7233714252197602	0.9	0.015082881103849699	0.9	0.0971596865580151	0.8157944446896797	0.008789979699958872	1.0	0.9	0.001	0.004105978063435267
brf_gmosa	0.9	0.9	0.9	0.40778491880761236	0.9	0.7849861377260623	0.9	0.3093706397332505	0.9	1.0	0.0012022149053287912	0.2040189071513171
bxt_gmo_full	0.001	0.01794248302098822	0.001	0.7541770074839096	0.0014882637338723415	0.3733520311616325	0.010552342284805172	0.8466015826096324	0.001	0.0012022149053287912	1.0	0.9
brf_gmo_full	0.029628566115499688	0.6309494760929435	0.12582605206223696	0.9	0.22790037429591914	0.9	0.5385250066663934	0.9	0.004105978063435267	0.2040189071513171	0.9	1.0
