	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.004105978063435267	0.9	0.9	0.9	0.06418848705915658	0.9	0.001	0.001	0.5693333025522488	0.8774097550716063
bxt_gmo__precomputed	0.9	1.0	0.2531379470834695	0.4422814388927093	0.9	0.9	0.7541770074839096	0.2531379470834695	0.006043240808877193	0.07422662691649651	0.025123297115738352	0.11142398110353913
bxt_gmo__softmax	0.004105978063435267	0.2531379470834695	1.0	0.001	0.0033707600506570623	0.12582605206223696	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.4422814388927093	0.001	1.0	0.9	0.6309494760929435	0.0014882637338723415	0.9	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.0033707600506570623	0.9	1.0	0.9	0.05526361610294794	0.9	0.001	0.001	0.6001409657671022	0.9
brf_gmo__precomputed	0.9	0.9	0.12582605206223696	0.6309494760929435	0.9	1.0	0.5693333025522488	0.4422814388927093	0.0018333703849436889	0.029628566115499688	0.06418848705915658	0.22790037429591914
brf_gmo__softmax	0.06418848705915658	0.7541770074839096	0.9	0.0014882637338723415	0.05526361610294794	0.5693333025522488	1.0	0.001	0.6617561498103002	0.9	0.001	0.001
brf_gmo__square	0.9	0.2531379470834695	0.001	0.9	0.9	0.4422814388927093	0.001	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.001	0.006043240808877193	0.9	0.001	0.001	0.0018333703849436889	0.6617561498103002	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.029628566115499688	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5693333025522488	0.025123297115738352	0.001	0.9	0.6001409657671022	0.06418848705915658	0.001	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.8774097550716063	0.11142398110353913	0.001	0.9	0.9	0.22790037429591914	0.001	0.9	0.001	0.001	0.9	1.0
