	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.33998328432294345	0.001	0.9	0.9	0.16204803039234816	0.001	0.9	0.9	0.9	0.010552342284805172	0.12582605206223696
bxt_gmo__precomputed	0.33998328432294345	1.0	0.692564725425502	0.475870017908946	0.9	0.9	0.6617561498103002	0.9	0.0022521000603761276	0.008789979699958872	0.001	0.001
bxt_gmo__softmax	0.001	0.692564725425502	1.0	0.0012022149053287912	0.05526361610294794	0.9	0.9	0.01794248302098822	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.475870017908946	0.0012022149053287912	1.0	0.9	0.2531379470834695	0.001	0.9	0.7849861377260623	0.9	0.0049907363694037254	0.07422662691649651
brf_gmo__uniform	0.9	0.9	0.05526361610294794	0.9	1.0	0.9	0.04749860265296246	0.9	0.16204803039234816	0.33998328432294345	0.001	0.0018333703849436889
brf_gmo__precomputed	0.16204803039234816	0.9	0.9	0.2531379470834695	0.9	1.0	0.8774097550716063	0.692564725425502	0.001	0.0022521000603761276	0.001	0.001
brf_gmo__softmax	0.001	0.6617561498103002	0.9	0.001	0.04749860265296246	0.8774097550716063	1.0	0.015082881103849699	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.01794248302098822	0.9	0.9	0.692564725425502	0.015082881103849699	1.0	0.33998328432294345	0.5693333025522488	0.001	0.007299726910666382
bxt_gmosa	0.9	0.0022521000603761276	0.001	0.7849861377260623	0.16204803039234816	0.001	0.001	0.33998328432294345	1.0	0.9	0.6001409657671022	0.9
brf_gmosa	0.9	0.008789979699958872	0.001	0.9	0.33998328432294345	0.0022521000603761276	0.001	0.5693333025522488	0.9	1.0	0.3733520311616325	0.8774097550716063
bxt_gmo_full	0.010552342284805172	0.001	0.001	0.0049907363694037254	0.001	0.001	0.001	0.001	0.6001409657671022	0.3733520311616325	1.0	0.9
brf_gmo_full	0.12582605206223696	0.001	0.001	0.07422662691649651	0.0018333703849436889	0.001	0.001	0.007299726910666382	0.9	0.8774097550716063	0.9	1.0
