	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.22790037429591914	0.001	0.9	0.9	0.11142398110353913	0.001	0.9	0.692564725425502	0.9	0.01263497804181235	0.14304016982841394
bxt_gmo__precomputed	0.22790037429591914	1.0	0.7849861377260623	0.6309494760929435	0.9	0.9	0.7849861377260623	0.9	0.001	0.0022521000603761276	0.001	0.001
bxt_gmo__softmax	0.001	0.7849861377260623	1.0	0.006043240808877193	0.029628566115499688	0.9	0.9	0.04076413237065801	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.6309494760929435	0.006043240808877193	1.0	0.9	0.4422814388927093	0.006043240808877193	0.9	0.28061013409570434	0.6309494760929435	0.001	0.021272791076212716
brf_gmo__uniform	0.9	0.9	0.029628566115499688	0.9	1.0	0.7233714252197602	0.029628566115499688	0.9	0.0971596865580151	0.33998328432294345	0.001	0.004105978063435267
brf_gmo__precomputed	0.11142398110353913	0.9	0.9	0.4422814388927093	0.7233714252197602	1.0	0.9	0.7849861377260623	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.7849861377260623	0.9	0.006043240808877193	0.029628566115499688	0.9	1.0	0.04076413237065801	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.04076413237065801	0.9	0.9	0.7849861377260623	0.04076413237065801	1.0	0.07422662691649651	0.28061013409570434	0.001	0.002757953408770053
bxt_gmosa	0.692564725425502	0.001	0.001	0.28061013409570434	0.0971596865580151	0.001	0.001	0.07422662691649651	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.9	0.0022521000603761276	0.001	0.6309494760929435	0.33998328432294345	0.001	0.001	0.28061013409570434	0.9	1.0	0.5077206644137433	0.9
bxt_gmo_full	0.01263497804181235	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.8466015826096324	0.5077206644137433	1.0	0.9
brf_gmo_full	0.14304016982841394	0.001	0.001	0.021272791076212716	0.004105978063435267	0.001	0.001	0.002757953408770053	0.9	0.9	0.9	1.0
