	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.6617561498103002	0.9	0.9	0.9	0.4422814388927093	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7541770074839096	0.9	0.9	0.9	0.5385250066663934	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.06418848705915658	0.3093706397332505	0.9	0.9	0.021272791076212716	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6617561498103002	0.7541770074839096	0.06418848705915658	1.0	0.9	0.9	0.3733520311616325	0.9	0.3733520311616325	0.3093706397332505	0.001	0.01263497804181235
brf_gmo__uniform	0.9	0.9	0.3093706397332505	0.9	1.0	0.9	0.7849861377260623	0.9	0.0853467422303571	0.06418848705915658	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.7233714252197602	0.0033707600506570623	0.0022521000603761276	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.3733520311616325	0.7849861377260623	0.9	1.0	0.18182019982147513	0.001	0.001	0.001	0.001
brf_gmo__square	0.4422814388927093	0.5385250066663934	0.021272791076212716	0.9	0.9	0.7233714252197602	0.18182019982147513	1.0	0.6001409657671022	0.5385250066663934	0.0022521000603761276	0.04076413237065801
bxt_gmosa	0.001	0.001	0.001	0.3733520311616325	0.0853467422303571	0.0033707600506570623	0.001	0.6001409657671022	1.0	0.9	0.6617561498103002	0.9
brf_gmosa	0.001	0.001	0.001	0.3093706397332505	0.06418848705915658	0.0022521000603761276	0.001	0.5385250066663934	0.9	1.0	0.7233714252197602	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0022521000603761276	0.6617561498103002	0.7233714252197602	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.01263497804181235	0.001	0.001	0.001	0.04076413237065801	0.9	0.9	0.9	1.0
