	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.04076413237065801	0.001	0.9	0.9	0.18182019982147513	0.0018333703849436889	0.9	0.001	0.001	0.6617561498103002	0.9
bxt_gmo__precomputed	0.04076413237065801	1.0	0.8466015826096324	0.7849861377260623	0.029628566115499688	0.9	0.9	0.5385250066663934	0.0971596865580151	0.475870017908946	0.001	0.001
bxt_gmo__softmax	0.001	0.8466015826096324	1.0	0.021272791076212716	0.001	0.5077206644137433	0.9	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.021272791076212716	1.0	0.9	0.9	0.2531379470834695	0.9	0.001	0.0022521000603761276	0.021272791076212716	0.12582605206223696
brf_gmo__uniform	0.9	0.029628566115499688	0.001	0.9	1.0	0.14304016982841394	0.0012022149053287912	0.9	0.001	0.001	0.7233714252197602	0.9
brf_gmo__precomputed	0.18182019982147513	0.9	0.5077206644137433	0.9	0.14304016982841394	1.0	0.9	0.8774097550716063	0.01794248302098822	0.16204803039234816	0.001	0.0014882637338723415
brf_gmo__softmax	0.0018333703849436889	0.9	0.9	0.2531379470834695	0.0012022149053287912	0.9	1.0	0.0971596865580151	0.5385250066663934	0.9	0.001	0.001
brf_gmo__square	0.9	0.5385250066663934	0.0049907363694037254	0.9	0.9	0.8774097550716063	0.0971596865580151	1.0	0.001	0.001	0.07422662691649651	0.3093706397332505
bxt_gmosa	0.001	0.0971596865580151	0.9	0.001	0.001	0.01794248302098822	0.5385250066663934	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.475870017908946	0.9	0.0022521000603761276	0.001	0.16204803039234816	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.6617561498103002	0.001	0.001	0.021272791076212716	0.7233714252197602	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.12582605206223696	0.9	0.0014882637338723415	0.001	0.3093706397332505	0.001	0.001	0.9	1.0
