	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.025123297115738352	0.001	0.8466015826096324	0.9	0.5385250066663934	0.01794248302098822	0.9	0.001	0.001	0.5385250066663934	0.8466015826096324
bxt_gmo__precomputed	0.025123297115738352	1.0	0.7541770074839096	0.8157944446896797	0.0012022149053287912	0.9	0.9	0.22790037429591914	0.18182019982147513	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.7541770074839096	1.0	0.015082881103849699	0.001	0.07422662691649651	0.8157944446896797	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.8157944446896797	0.015082881103849699	1.0	0.33998328432294345	0.9	0.7541770074839096	0.9	0.001	0.07422662691649651	0.0049907363694037254	0.029628566115499688
brf_gmo__uniform	0.9	0.0012022149053287912	0.001	0.33998328432294345	1.0	0.11142398110353913	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.5385250066663934	0.9	0.07422662691649651	0.9	0.11142398110353913	1.0	0.9	0.9	0.002757953408770053	0.2531379470834695	0.001	0.0049907363694037254
brf_gmo__softmax	0.01794248302098822	0.9	0.8157944446896797	0.7541770074839096	0.001	0.9	1.0	0.18182019982147513	0.22790037429591914	0.9	0.001	0.001
brf_gmo__square	0.9	0.22790037429591914	0.001	0.9	0.9	0.9	0.18182019982147513	1.0	0.001	0.002757953408770053	0.11142398110353913	0.33998328432294345
bxt_gmosa	0.001	0.18182019982147513	0.9	0.001	0.001	0.002757953408770053	0.22790037429591914	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.07422662691649651	0.001	0.2531379470834695	0.9	0.002757953408770053	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.001	0.001	0.0049907363694037254	0.9	0.001	0.001	0.11142398110353913	0.001	0.001	1.0	0.9
brf_gmo_full	0.8466015826096324	0.001	0.001	0.029628566115499688	0.9	0.0049907363694037254	0.001	0.33998328432294345	0.001	0.001	0.9	1.0
