	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.40778491880761236	0.9	0.007299726910666382	0.9	0.0012022149053287912	0.2040189071513171	0.001	0.9	0.6001409657671022	0.0022521000603761276	0.001
bxt_gmo__precomputed	0.40778491880761236	1.0	0.9	0.9	0.9	0.7541770074839096	0.9	0.0853467422303571	0.40778491880761236	0.9	0.8466015826096324	0.05526361610294794
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.9	0.0971596865580151	0.9	0.0012022149053287912	0.9	0.9	0.14304016982841394	0.001
bxt_gmo__square	0.007299726910666382	0.9	0.28061013409570434	1.0	0.22790037429591914	0.9	0.9	0.8774097550716063	0.007299726910666382	0.8466015826096324	0.9	0.7849861377260623
brf_gmo__uniform	0.9	0.9	0.9	0.22790037429591914	1.0	0.07422662691649651	0.9	0.001	0.9	0.9	0.11142398110353913	0.001
brf_gmo__precomputed	0.0012022149053287912	0.7541770074839096	0.0971596865580151	0.9	0.07422662691649651	1.0	0.9	0.9	0.0012022149053287912	0.5693333025522488	0.9	0.9
brf_gmo__softmax	0.2040189071513171	0.9	0.9	0.9	0.9	0.9	1.0	0.2040189071513171	0.2040189071513171	0.9	0.9	0.14304016982841394
brf_gmo__square	0.001	0.0853467422303571	0.0012022149053287912	0.8774097550716063	0.001	0.9	0.2040189071513171	1.0	0.001	0.03482502641777041	0.9	0.9
bxt_gmosa	0.9	0.40778491880761236	0.9	0.007299726910666382	0.9	0.0012022149053287912	0.2040189071513171	0.001	1.0	0.6001409657671022	0.0022521000603761276	0.001
brf_gmosa	0.6001409657671022	0.9	0.9	0.8466015826096324	0.9	0.5693333025522488	0.9	0.03482502641777041	0.6001409657671022	1.0	0.6617561498103002	0.021272791076212716
bxt_gmo_full	0.0022521000603761276	0.8466015826096324	0.14304016982841394	0.9	0.11142398110353913	0.9	0.9	0.9	0.0022521000603761276	0.6617561498103002	1.0	0.9
brf_gmo_full	0.001	0.05526361610294794	0.001	0.7849861377260623	0.001	0.9	0.14304016982841394	0.9	0.001	0.021272791076212716	0.9	1.0
