	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.6001409657671022	0.8466015826096324	0.9	0.9	0.01794248302098822	0.475870017908946	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.6001409657671022	1.0	0.9	0.5077206644137433	0.06418848705915658	0.9	0.9	0.692564725425502	0.07422662691649651	0.001	0.2531379470834695	0.001
bxt_gmo__softmax	0.8466015826096324	0.9	1.0	0.7541770074839096	0.18182019982147513	0.7541770074839096	0.9	0.9	0.021272791076212716	0.001	0.0971596865580151	0.001
bxt_gmo__square	0.9	0.5077206644137433	0.7541770074839096	1.0	0.9	0.010552342284805172	0.3733520311616325	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.06418848705915658	0.18182019982147513	0.9	1.0	0.001	0.03482502641777041	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.01794248302098822	0.9	0.7541770074839096	0.010552342284805172	0.001	1.0	0.9	0.029628566115499688	0.8774097550716063	0.07422662691649651	0.9	0.16204803039234816
brf_gmo__softmax	0.475870017908946	0.9	0.9	0.3733520311616325	0.03482502641777041	0.9	1.0	0.5693333025522488	0.12582605206223696	0.001	0.3733520311616325	0.0022521000603761276
brf_gmo__square	0.9	0.692564725425502	0.9	0.9	0.9	0.029628566115499688	0.5693333025522488	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.07422662691649651	0.021272791076212716	0.001	0.001	0.8774097550716063	0.12582605206223696	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.9	1.0	0.692564725425502	0.9
bxt_gmo_full	0.001	0.2531379470834695	0.0971596865580151	0.001	0.001	0.9	0.3733520311616325	0.001	0.9	0.692564725425502	1.0	0.8774097550716063
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.16204803039234816	0.0022521000603761276	0.001	0.9	0.9	0.8774097550716063	1.0
