	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.6001409657671022	0.001	0.9	0.9	0.28061013409570434	0.001	0.9	0.2531379470834695	0.7541770074839096	0.07422662691649651	0.4422814388927093
bxt_gmo__precomputed	0.6001409657671022	1.0	0.16204803039234816	0.3733520311616325	0.9	0.9	0.3093706397332505	0.692564725425502	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.16204803039234816	1.0	0.001	0.004105978063435267	0.4422814388927093	0.9	0.001	0.475870017908946	0.0853467422303571	0.001	0.001
bxt_gmo__square	0.9	0.3733520311616325	0.001	1.0	0.9	0.12582605206223696	0.001	0.9	0.11142398110353913	0.5385250066663934	0.18182019982147513	0.6617561498103002
brf_gmo__uniform	0.9	0.9	0.004105978063435267	0.9	1.0	0.9	0.01263497804181235	0.9	0.8774097550716063	0.9	0.0022521000603761276	0.04076413237065801
brf_gmo__precomputed	0.28061013409570434	0.9	0.4422814388927093	0.12582605206223696	0.9	1.0	0.6309494760929435	0.3733520311616325	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.001	0.3093706397332505	0.9	0.001	0.01263497804181235	0.6309494760929435	1.0	0.001	0.6617561498103002	0.18182019982147513	0.001	0.001
brf_gmo__square	0.9	0.692564725425502	0.001	0.9	0.9	0.3733520311616325	0.001	1.0	0.33998328432294345	0.8466015826096324	0.04749860265296246	0.33998328432294345
bxt_gmosa	0.2531379470834695	0.9	0.475870017908946	0.11142398110353913	0.8774097550716063	0.9	0.6617561498103002	0.33998328432294345	1.0	0.9	0.001	0.001
brf_gmosa	0.7541770074839096	0.9	0.0853467422303571	0.5385250066663934	0.9	0.9	0.18182019982147513	0.8466015826096324	0.9	1.0	0.001	0.0014882637338723415
bxt_gmo_full	0.07422662691649651	0.001	0.001	0.18182019982147513	0.0022521000603761276	0.001	0.001	0.04749860265296246	0.001	0.001	1.0	0.9
brf_gmo_full	0.4422814388927093	0.001	0.001	0.6617561498103002	0.04076413237065801	0.001	0.001	0.33998328432294345	0.001	0.0014882637338723415	0.9	1.0
