	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.04749860265296246	0.7849861377260623	0.001	0.9	0.9	0.9	0.5693333025522488	0.9	0.9	0.001	0.010552342284805172
bxt_gmo__precomputed	0.04749860265296246	1.0	0.9	0.9	0.001	0.6001409657671022	0.0971596865580151	0.9	0.2040189071513171	0.001	0.9	0.9
bxt_gmo__softmax	0.7849861377260623	0.9	1.0	0.33998328432294345	0.06418848705915658	0.9	0.9	0.9	0.9	0.14304016982841394	0.18182019982147513	0.7233714252197602
bxt_gmo__square	0.001	0.9	0.33998328432294345	1.0	0.001	0.07422662691649651	0.002757953408770053	0.5693333025522488	0.008789979699958872	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	0.06418848705915658	0.001	1.0	0.3093706397332505	0.9	0.021272791076212716	0.7233714252197602	0.9	0.001	0.001
brf_gmo__precomputed	0.9	0.6001409657671022	0.9	0.07422662691649651	0.3093706397332505	1.0	0.9	0.9	0.9	0.5077206644137433	0.029628566115499688	0.3093706397332505
brf_gmo__softmax	0.9	0.0971596865580151	0.9	0.002757953408770053	0.9	0.9	1.0	0.7233714252197602	0.9	0.9	0.001	0.025123297115738352
brf_gmo__square	0.5693333025522488	0.9	0.9	0.5693333025522488	0.021272791076212716	0.9	0.7233714252197602	1.0	0.9	0.05526361610294794	0.3733520311616325	0.9
bxt_gmosa	0.9	0.2040189071513171	0.9	0.008789979699958872	0.7233714252197602	0.9	0.9	0.9	1.0	0.9	0.002757953408770053	0.06418848705915658
brf_gmosa	0.9	0.001	0.14304016982841394	0.001	0.9	0.5077206644137433	0.9	0.05526361610294794	0.9	1.0	0.001	0.001
bxt_gmo_full	0.001	0.9	0.18182019982147513	0.9	0.001	0.029628566115499688	0.001	0.3733520311616325	0.002757953408770053	0.001	1.0	0.9
brf_gmo_full	0.010552342284805172	0.9	0.7233714252197602	0.9	0.001	0.3093706397332505	0.025123297115738352	0.9	0.06418848705915658	0.001	0.9	1.0
