	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.14304016982841394	0.001	0.9	0.9	0.03482502641777041	0.001	0.8466015826096324	0.7541770074839096	0.9	0.025123297115738352	0.22790037429591914
bxt_gmo__precomputed	0.14304016982841394	1.0	0.9	0.7849861377260623	0.7233714252197602	0.9	0.7849861377260623	0.9	0.001	0.002757953408770053	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.03482502641777041	0.025123297115738352	0.9	0.9	0.2040189071513171	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7849861377260623	0.03482502641777041	1.0	0.9	0.475870017908946	0.015082881103849699	0.9	0.12582605206223696	0.5077206644137433	0.001	0.008789979699958872
brf_gmo__uniform	0.9	0.7233714252197602	0.025123297115738352	0.9	1.0	0.40778491880761236	0.010552342284805172	0.9	0.16204803039234816	0.5693333025522488	0.001	0.01263497804181235
brf_gmo__precomputed	0.03482502641777041	0.9	0.9	0.475870017908946	0.40778491880761236	1.0	0.9	0.8774097550716063	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.7849861377260623	0.9	0.015082881103849699	0.010552342284805172	0.9	1.0	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__square	0.8466015826096324	0.9	0.2040189071513171	0.9	0.9	0.8774097550716063	0.11142398110353913	1.0	0.01794248302098822	0.14304016982841394	0.001	0.001
bxt_gmosa	0.7541770074839096	0.001	0.001	0.12582605206223696	0.16204803039234816	0.001	0.001	0.01794248302098822	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.002757953408770053	0.001	0.5077206644137433	0.5693333025522488	0.001	0.001	0.14304016982841394	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.025123297115738352	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.22790037429591914	0.001	0.001	0.008789979699958872	0.01263497804181235	0.001	0.001	0.001	0.9	0.9	0.9	1.0
