	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.025123297115738352	0.001	0.9	0.9	0.2040189071513171	0.0018333703849436889	0.9	0.8466015826096324	0.9	0.01794248302098822	0.18182019982147513
bxt_gmo__precomputed	0.025123297115738352	1.0	0.9	0.7233714252197602	0.04076413237065801	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.03482502641777041	0.001	0.5385250066663934	0.9	0.01794248302098822	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.03482502641777041	1.0	0.9	0.9	0.28061013409570434	0.9	0.04749860265296246	0.0853467422303571	0.001	0.001
brf_gmo__uniform	0.9	0.04076413237065801	0.001	0.9	1.0	0.28061013409570434	0.0033707600506570623	0.9	0.7541770074839096	0.8774097550716063	0.010552342284805172	0.12582605206223696
brf_gmo__precomputed	0.2040189071513171	0.9	0.5385250066663934	0.9	0.28061013409570434	1.0	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001
brf_gmo__softmax	0.0018333703849436889	0.9	0.9	0.28061013409570434	0.0033707600506570623	0.9	1.0	0.18182019982147513	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.6001409657671022	0.01794248302098822	0.9	0.9	0.9	0.18182019982147513	1.0	0.0853467422303571	0.14304016982841394	0.001	0.0018333703849436889
bxt_gmosa	0.8466015826096324	0.001	0.001	0.04749860265296246	0.7541770074839096	0.001	0.001	0.0853467422303571	1.0	0.9	0.7541770074839096	0.9
brf_gmosa	0.9	0.001	0.001	0.0853467422303571	0.8774097550716063	0.0012022149053287912	0.001	0.14304016982841394	0.9	1.0	0.6309494760929435	0.9
bxt_gmo_full	0.01794248302098822	0.001	0.001	0.001	0.010552342284805172	0.001	0.001	0.001	0.7541770074839096	0.6309494760929435	1.0	0.9
brf_gmo_full	0.18182019982147513	0.001	0.001	0.001	0.12582605206223696	0.001	0.001	0.0018333703849436889	0.9	0.9	0.9	1.0
