	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001	0.9	0.001	0.4422814388927093	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.001	0.9	0.001	0.475870017908946	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.001	0.004105978063435267	0.0012022149053287912	0.0014882637338723415	0.9	0.002757953408770053	0.7849861377260623	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.0012022149053287912	0.001	0.001	0.9	0.001	0.6001409657671022	0.001
brf_gmo__uniform	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9	0.001	0.9	0.33998328432294345	0.5385250066663934
brf_gmo__precomputed	0.001	0.001	0.004105978063435267	0.0012022149053287912	0.9	1.0	0.9	0.9	0.001	0.9	0.5693333025522488	0.3093706397332505
brf_gmo__softmax	0.001	0.001	0.0012022149053287912	0.001	0.9	0.9	1.0	0.9	0.001	0.9	0.3733520311616325	0.5077206644137433
brf_gmo__square	0.001	0.001	0.0014882637338723415	0.001	0.9	0.9	0.9	1.0	0.001	0.9	0.40778491880761236	0.475870017908946
bxt_gmosa	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001	1.0	0.001	0.06418848705915658	0.001
brf_gmosa	0.001	0.001	0.002757953408770053	0.001	0.9	0.9	0.9	0.9	0.001	1.0	0.5077206644137433	0.3733520311616325
bxt_gmo_full	0.4422814388927093	0.475870017908946	0.7849861377260623	0.6001409657671022	0.33998328432294345	0.5693333025522488	0.3733520311616325	0.40778491880761236	0.06418848705915658	0.5077206644137433	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.5385250066663934	0.3093706397332505	0.5077206644137433	0.475870017908946	0.001	0.3733520311616325	0.001	1.0
