	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.025123297115738352	0.001	0.9	0.9	0.2040189071513171	0.0018333703849436889	0.9	0.7849861377260623	0.9	0.01794248302098822	0.18182019982147513
bxt_gmo__precomputed	0.025123297115738352	1.0	0.9	0.7233714252197602	0.04076413237065801	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.03482502641777041	0.001	0.5385250066663934	0.9	0.01794248302098822	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.03482502641777041	1.0	0.9	0.9	0.28061013409570434	0.9	0.03482502641777041	0.11142398110353913	0.001	0.001
brf_gmo__uniform	0.9	0.04076413237065801	0.001	0.9	1.0	0.28061013409570434	0.0033707600506570623	0.9	0.692564725425502	0.9	0.010552342284805172	0.12582605206223696
brf_gmo__precomputed	0.2040189071513171	0.9	0.5385250066663934	0.9	0.28061013409570434	1.0	0.9	0.9	0.001	0.0018333703849436889	0.001	0.001
brf_gmo__softmax	0.0018333703849436889	0.9	0.9	0.28061013409570434	0.0033707600506570623	0.9	1.0	0.18182019982147513	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.6001409657671022	0.01794248302098822	0.9	0.9	0.9	0.18182019982147513	1.0	0.06418848705915658	0.18182019982147513	0.001	0.0018333703849436889
bxt_gmosa	0.7849861377260623	0.001	0.001	0.03482502641777041	0.692564725425502	0.001	0.001	0.06418848705915658	1.0	0.9	0.8157944446896797	0.9
brf_gmosa	0.9	0.001	0.001	0.11142398110353913	0.9	0.0018333703849436889	0.001	0.18182019982147513	0.9	1.0	0.5693333025522488	0.9
bxt_gmo_full	0.01794248302098822	0.001	0.001	0.001	0.010552342284805172	0.001	0.001	0.001	0.8157944446896797	0.5693333025522488	1.0	0.9
brf_gmo_full	0.18182019982147513	0.001	0.001	0.001	0.12582605206223696	0.001	0.001	0.0018333703849436889	0.9	0.9	0.9	1.0
