	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.6309494760929435	0.010552342284805172	0.9	0.9	0.5693333025522488	0.021272791076212716	0.9	0.33998328432294345	0.40778491880761236	0.001	0.015082881103849699
bxt_gmo__precomputed	0.6309494760929435	1.0	0.8774097550716063	0.5077206644137433	0.9	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.010552342284805172	0.8774097550716063	1.0	0.0049907363694037254	0.06418848705915658	0.9	0.9	0.008789979699958872	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5077206644137433	0.0049907363694037254	1.0	0.9	0.4422814388927093	0.010552342284805172	0.9	0.475870017908946	0.5385250066663934	0.0014882637338723415	0.029628566115499688
brf_gmo__uniform	0.9	0.9	0.06418848705915658	0.9	1.0	0.9	0.11142398110353913	0.9	0.0971596865580151	0.12582605206223696	0.001	0.0018333703849436889
brf_gmo__precomputed	0.5693333025522488	0.9	0.9	0.4422814388927093	0.9	1.0	0.9	0.5385250066663934	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.021272791076212716	0.9	0.9	0.010552342284805172	0.11142398110353913	0.9	1.0	0.01794248302098822	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.6001409657671022	0.008789979699958872	0.9	0.9	0.5385250066663934	0.01794248302098822	1.0	0.3733520311616325	0.4422814388927093	0.001	0.01794248302098822
bxt_gmosa	0.33998328432294345	0.001	0.001	0.475870017908946	0.0971596865580151	0.001	0.001	0.3733520311616325	1.0	0.9	0.7233714252197602	0.9
brf_gmosa	0.40778491880761236	0.001	0.001	0.5385250066663934	0.12582605206223696	0.001	0.001	0.4422814388927093	0.9	1.0	0.6617561498103002	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	0.7233714252197602	0.6617561498103002	1.0	0.9
brf_gmo_full	0.015082881103849699	0.001	0.001	0.029628566115499688	0.0018333703849436889	0.001	0.001	0.01794248302098822	0.9	0.9	0.9	1.0
