	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.5077206644137433	0.9	0.9	0.9	0.9	0.001	0.0012022149053287912	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.007299726910666382	0.04076413237065801	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.8466015826096324	0.9	0.9	0.9	0.9	0.0014882637338723415	0.010552342284805172	0.001	0.001
bxt_gmo__square	0.5077206644137433	0.9	0.8466015826096324	1.0	0.2040189071513171	0.7233714252197602	0.5693333025522488	0.9	0.33998328432294345	0.6617561498103002	0.0014882637338723415	0.029628566115499688
brf_gmo__uniform	0.9	0.9	0.9	0.2040189071513171	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.7233714252197602	0.9	1.0	0.9	0.9	0.001	0.0049907363694037254	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.5693333025522488	0.9	0.9	1.0	0.9	0.001	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.010552342284805172	0.05526361610294794	0.001	0.001
bxt_gmosa	0.001	0.007299726910666382	0.0014882637338723415	0.33998328432294345	0.001	0.001	0.001	0.010552342284805172	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.0012022149053287912	0.04076413237065801	0.010552342284805172	0.6617561498103002	0.001	0.0049907363694037254	0.0018333703849436889	0.05526361610294794	0.9	1.0	0.5385250066663934	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	0.8466015826096324	0.5385250066663934	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
