	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.40778491880761236	0.8466015826096324	0.9	0.9	0.3093706397332505	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7233714252197602	0.9	0.9	0.9	0.6309494760929435	0.001	0.002757953408770053	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.7233714252197602	0.9	0.9	0.2040189071513171	0.001	0.001	0.001	0.001
bxt_gmo__square	0.40778491880761236	0.7233714252197602	0.28061013409570434	1.0	0.9	0.8774097550716063	0.5077206644137433	0.9	0.16204803039234816	0.5693333025522488	0.001	0.01263497804181235
brf_gmo__uniform	0.8466015826096324	0.9	0.7233714252197602	0.9	1.0	0.9	0.9	0.9	0.021272791076212716	0.16204803039234816	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.8774097550716063	0.9	1.0	0.9	0.7849861377260623	0.001	0.007299726910666382	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.5077206644137433	0.9	0.9	1.0	0.40778491880761236	0.001	0.001	0.001	0.001
brf_gmo__square	0.3093706397332505	0.6309494760929435	0.2040189071513171	0.9	0.9	0.7849861377260623	0.40778491880761236	1.0	0.22790037429591914	0.6617561498103002	0.001	0.021272791076212716
bxt_gmosa	0.001	0.001	0.001	0.16204803039234816	0.021272791076212716	0.001	0.001	0.22790037429591914	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.002757953408770053	0.001	0.5693333025522488	0.16204803039234816	0.007299726910666382	0.001	0.6617561498103002	0.9	1.0	0.475870017908946	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.475870017908946	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.01263497804181235	0.001	0.001	0.001	0.021272791076212716	0.9	0.9	0.9	1.0
