	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.40778491880761236	0.8157944446896797	0.9	0.9	0.6617561498103002	0.9	0.002757953408770053	0.16204803039234816	0.0012022149053287912	0.0853467422303571
bxt_gmo__precomputed	0.9	1.0	0.692564725425502	0.5385250066663934	0.9	0.9	0.9	0.6309494760929435	0.015082881103849699	0.40778491880761236	0.001	0.021272791076212716
bxt_gmo__softmax	0.40778491880761236	0.692564725425502	1.0	0.0018333703849436889	0.16204803039234816	0.40778491880761236	0.9	0.0033707600506570623	0.8774097550716063	0.9	0.001	0.001
bxt_gmo__square	0.8157944446896797	0.5385250066663934	0.0018333703849436889	1.0	0.9	0.8157944446896797	0.008789979699958872	0.9	0.001	0.001	0.33998328432294345	0.9
brf_gmo__uniform	0.9	0.9	0.16204803039234816	0.9	1.0	0.9	0.3733520311616325	0.9	0.001	0.04749860265296246	0.007299726910666382	0.2531379470834695
brf_gmo__precomputed	0.9	0.9	0.40778491880761236	0.8157944446896797	0.9	1.0	0.6617561498103002	0.9	0.002757953408770053	0.16204803039234816	0.0012022149053287912	0.0853467422303571
brf_gmo__softmax	0.6617561498103002	0.9	0.9	0.008789979699958872	0.3733520311616325	0.6617561498103002	1.0	0.015082881103849699	0.6309494760929435	0.9	0.001	0.001
brf_gmo__square	0.9	0.6309494760929435	0.0033707600506570623	0.9	0.9	0.9	0.015082881103849699	1.0	0.001	0.001	0.2531379470834695	0.9
bxt_gmosa	0.002757953408770053	0.015082881103849699	0.8774097550716063	0.001	0.001	0.002757953408770053	0.6309494760929435	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.16204803039234816	0.40778491880761236	0.9	0.001	0.04749860265296246	0.16204803039234816	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.0012022149053287912	0.001	0.001	0.33998328432294345	0.007299726910666382	0.0012022149053287912	0.001	0.2531379470834695	0.001	0.001	1.0	0.9
brf_gmo_full	0.0853467422303571	0.021272791076212716	0.001	0.9	0.2531379470834695	0.0853467422303571	0.001	0.9	0.001	0.001	0.9	1.0
