	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.021272791076212716	0.9	0.9	0.9	0.18182019982147513	0.9	0.001	0.12582605206223696	0.006043240808877193	0.0853467422303571
bxt_gmo__precomputed	0.9	1.0	0.16204803039234816	0.6617561498103002	0.9	0.9	0.6001409657671022	0.692564725425502	0.015082881103849699	0.5077206644137433	0.001	0.008789979699958872
bxt_gmo__softmax	0.021272791076212716	0.16204803039234816	1.0	0.001	0.04076413237065801	0.07422662691649651	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.6617561498103002	0.001	1.0	0.9	0.8466015826096324	0.0022521000603761276	0.9	0.001	0.0012022149053287912	0.3093706397332505	0.8157944446896797
brf_gmo__uniform	0.9	0.9	0.04076413237065801	0.9	1.0	0.9	0.28061013409570434	0.9	0.0022521000603761276	0.2040189071513171	0.002757953408770053	0.04749860265296246
brf_gmo__precomputed	0.9	0.9	0.07422662691649651	0.8466015826096324	0.9	1.0	0.40778491880761236	0.8774097550716063	0.0049907363694037254	0.3093706397332505	0.0012022149053287912	0.025123297115738352
brf_gmo__softmax	0.18182019982147513	0.6001409657671022	0.9	0.0022521000603761276	0.28061013409570434	0.40778491880761236	1.0	0.002757953408770053	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.692564725425502	0.001	0.9	0.9	0.8774097550716063	0.002757953408770053	1.0	0.001	0.0014882637338723415	0.28061013409570434	0.7849861377260623
bxt_gmosa	0.001	0.015082881103849699	0.9	0.001	0.0022521000603761276	0.0049907363694037254	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.12582605206223696	0.5077206644137433	0.9	0.0012022149053287912	0.2040189071513171	0.3093706397332505	0.9	0.0014882637338723415	0.9	1.0	0.001	0.001
bxt_gmo_full	0.006043240808877193	0.001	0.001	0.3093706397332505	0.002757953408770053	0.0012022149053287912	0.001	0.28061013409570434	0.001	0.001	1.0	0.9
brf_gmo_full	0.0853467422303571	0.008789979699958872	0.001	0.8157944446896797	0.04749860265296246	0.025123297115738352	0.001	0.7849861377260623	0.001	0.001	0.9	1.0
