	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.0853467422303571	0.9	0.3093706397332505	0.9	0.029628566115499688	0.9	0.40778491880761236	0.001	0.0033707600506570623
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.692564725425502	0.9	0.9	0.05526361610294794	0.3093706397332505
bxt_gmo__softmax	0.9	0.9	1.0	0.28061013409570434	0.9	0.6309494760929435	0.9	0.12582605206223696	0.9	0.7233714252197602	0.0014882637338723415	0.021272791076212716
bxt_gmo__square	0.0853467422303571	0.9	0.28061013409570434	1.0	0.40778491880761236	0.9	0.7849861377260623	0.9	0.33998328432294345	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.9	0.40778491880761236	1.0	0.7541770074839096	0.9	0.2040189071513171	0.9	0.8466015826096324	0.0033707600506570623	0.04076413237065801
brf_gmo__precomputed	0.3093706397332505	0.9	0.6309494760929435	0.9	0.7541770074839096	1.0	0.9	0.9	0.692564725425502	0.9	0.5693333025522488	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.7849861377260623	0.9	0.9	1.0	0.5693333025522488	0.9	0.9	0.029628566115499688	0.2040189071513171
brf_gmo__square	0.029628566115499688	0.692564725425502	0.12582605206223696	0.9	0.2040189071513171	0.9	0.5693333025522488	1.0	0.16204803039234816	0.9	0.9	0.9
bxt_gmosa	0.9	0.9	0.9	0.33998328432294345	0.9	0.692564725425502	0.9	0.16204803039234816	1.0	0.7849861377260623	0.0022521000603761276	0.029628566115499688
brf_gmosa	0.40778491880761236	0.9	0.7233714252197602	0.9	0.8466015826096324	0.9	0.9	0.9	0.7849861377260623	1.0	0.475870017908946	0.9
bxt_gmo_full	0.001	0.05526361610294794	0.0014882637338723415	0.9	0.0033707600506570623	0.5693333025522488	0.029628566115499688	0.9	0.0022521000603761276	0.475870017908946	1.0	0.9
brf_gmo_full	0.0033707600506570623	0.3093706397332505	0.021272791076212716	0.9	0.04076413237065801	0.9	0.2040189071513171	0.9	0.029628566115499688	0.9	0.9	1.0
