	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0014882637338723415	0.001	0.6617561498103002	0.9	0.04749860265296246	0.001	0.7541770074839096	0.33998328432294345	0.9	0.22790037429591914	0.7233714252197602
bxt_gmo__precomputed	0.0014882637338723415	1.0	0.9	0.5385250066663934	0.004105978063435267	0.9	0.9	0.4422814388927093	0.8466015826096324	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.007299726910666382	0.001	0.3093706397332505	0.9	0.004105978063435267	0.04076413237065801	0.001	0.001	0.001
bxt_gmo__square	0.6617561498103002	0.5385250066663934	0.007299726910666382	1.0	0.8157944446896797	0.9	0.14304016982841394	0.9	0.9	0.16204803039234816	0.001	0.0049907363694037254
brf_gmo__uniform	0.9	0.004105978063435267	0.001	0.8157944446896797	1.0	0.0971596865580151	0.001	0.9	0.5077206644137433	0.9	0.12582605206223696	0.5693333025522488
brf_gmo__precomputed	0.04749860265296246	0.9	0.3093706397332505	0.9	0.0971596865580151	1.0	0.9	0.9	0.9	0.0022521000603761276	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.14304016982841394	0.001	0.9	1.0	0.0971596865580151	0.40778491880761236	0.001	0.001	0.001
brf_gmo__square	0.7541770074839096	0.4422814388927093	0.004105978063435267	0.9	0.9	0.9	0.0971596865580151	1.0	0.9	0.22790037429591914	0.001	0.008789979699958872
bxt_gmosa	0.33998328432294345	0.8466015826096324	0.04076413237065801	0.9	0.5077206644137433	0.9	0.40778491880761236	0.9	1.0	0.04076413237065801	0.001	0.001
brf_gmosa	0.9	0.001	0.001	0.16204803039234816	0.9	0.0022521000603761276	0.001	0.22790037429591914	0.04076413237065801	1.0	0.7541770074839096	0.9
bxt_gmo_full	0.22790037429591914	0.001	0.001	0.001	0.12582605206223696	0.001	0.001	0.001	0.001	0.7541770074839096	1.0	0.9
brf_gmo_full	0.7233714252197602	0.001	0.001	0.0049907363694037254	0.5693333025522488	0.001	0.001	0.008789979699958872	0.001	0.9	0.9	1.0
