	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.40778491880761236	0.0049907363694037254	0.9	0.9	0.5385250066663934	0.015082881103849699	0.9	0.3733520311616325	0.5693333025522488	0.0012022149053287912	0.025123297115738352
bxt_gmo__precomputed	0.40778491880761236	1.0	0.9	0.33998328432294345	0.8157944446896797	0.9	0.9	0.5693333025522488	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.0049907363694037254	0.9	1.0	0.0033707600506570623	0.04749860265296246	0.8466015826096324	0.9	0.01263497804181235	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.33998328432294345	0.0033707600506570623	1.0	0.9	0.475870017908946	0.010552342284805172	0.9	0.4422814388927093	0.6309494760929435	0.0018333703849436889	0.03482502641777041
brf_gmo__uniform	0.9	0.8157944446896797	0.04749860265296246	0.9	1.0	0.9	0.11142398110353913	0.9	0.0853467422303571	0.18182019982147513	0.001	0.0022521000603761276
brf_gmo__precomputed	0.5385250066663934	0.9	0.8466015826096324	0.475870017908946	0.9	1.0	0.9	0.692564725425502	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.015082881103849699	0.9	0.9	0.010552342284805172	0.11142398110353913	0.9	1.0	0.03482502641777041	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.5693333025522488	0.01263497804181235	0.9	0.9	0.692564725425502	0.03482502641777041	1.0	0.22790037429591914	0.40778491880761236	0.001	0.010552342284805172
bxt_gmosa	0.3733520311616325	0.001	0.001	0.4422814388927093	0.0853467422303571	0.001	0.001	0.22790037429591914	1.0	0.9	0.7849861377260623	0.9
brf_gmosa	0.5693333025522488	0.001	0.001	0.6309494760929435	0.18182019982147513	0.001	0.001	0.40778491880761236	0.9	1.0	0.6001409657671022	0.9
bxt_gmo_full	0.0012022149053287912	0.001	0.001	0.0018333703849436889	0.001	0.001	0.001	0.001	0.7849861377260623	0.6001409657671022	1.0	0.9
brf_gmo_full	0.025123297115738352	0.001	0.001	0.03482502641777041	0.0022521000603761276	0.001	0.001	0.010552342284805172	0.9	0.9	0.9	1.0
