	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.475870017908946	0.5693333025522488	0.9	0.475870017908946	0.9	0.9	0.9	0.001	0.001	0.001	0.010552342284805172
bxt_gmo__precomputed	0.475870017908946	1.0	0.9	0.9	0.001	0.7541770074839096	0.22790037429591914	0.008789979699958872	0.008789979699958872	0.5385250066663934	0.11142398110353913	0.9
bxt_gmo__softmax	0.5693333025522488	0.9	1.0	0.9	0.001	0.8466015826096324	0.3093706397332505	0.015082881103849699	0.0049907363694037254	0.4422814388927093	0.07422662691649651	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.07422662691649651	0.9	0.9	0.475870017908946	0.001	0.01263497804181235	0.001	0.14304016982841394
brf_gmo__uniform	0.475870017908946	0.001	0.001	0.07422662691649651	1.0	0.2040189071513171	0.7233714252197602	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.7541770074839096	0.8466015826096324	0.9	0.2040189071513171	1.0	0.9	0.7233714252197602	0.001	0.002757953408770053	0.001	0.04749860265296246
brf_gmo__softmax	0.9	0.22790037429591914	0.3093706397332505	0.9	0.7233714252197602	0.9	1.0	0.9	0.001	0.001	0.001	0.0022521000603761276
brf_gmo__square	0.9	0.008789979699958872	0.015082881103849699	0.475870017908946	0.9	0.7233714252197602	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.008789979699958872	0.0049907363694037254	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093
brf_gmosa	0.001	0.5385250066663934	0.4422814388927093	0.01263497804181235	0.001	0.002757953408770053	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.11142398110353913	0.07422662691649651	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.010552342284805172	0.9	0.9	0.14304016982841394	0.001	0.04749860265296246	0.0022521000603761276	0.001	0.4422814388927093	0.9	0.9	1.0
