	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.015082881103849699	0.001	0.8157944446896797	0.9	0.11142398110353913	0.001	0.9	0.001	0.001	0.7541770074839096	0.9
bxt_gmo__precomputed	0.015082881103849699	1.0	0.9	0.7541770074839096	0.029628566115499688	0.9	0.9	0.6001409657671022	0.11142398110353913	0.475870017908946	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.025123297115738352	0.001	0.5077206644137433	0.9	0.010552342284805172	0.9	0.9	0.001	0.001
bxt_gmo__square	0.8157944446896797	0.7541770074839096	0.025123297115738352	1.0	0.9	0.9	0.2531379470834695	0.9	0.001	0.0018333703849436889	0.015082881103849699	0.18182019982147513
brf_gmo__uniform	0.9	0.029628566115499688	0.001	0.9	1.0	0.18182019982147513	0.0014882637338723415	0.9	0.001	0.001	0.6309494760929435	0.9
brf_gmo__precomputed	0.11142398110353913	0.9	0.5077206644137433	0.9	0.18182019982147513	1.0	0.9	0.9	0.015082881103849699	0.12582605206223696	0.001	0.0033707600506570623
brf_gmo__softmax	0.001	0.9	0.9	0.2531379470834695	0.0014882637338723415	0.9	1.0	0.14304016982841394	0.5385250066663934	0.9	0.001	0.001
brf_gmo__square	0.9	0.6001409657671022	0.010552342284805172	0.9	0.9	0.9	0.14304016982841394	1.0	0.001	0.001	0.03482502641777041	0.3093706397332505
bxt_gmosa	0.001	0.11142398110353913	0.9	0.001	0.001	0.015082881103849699	0.5385250066663934	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.475870017908946	0.9	0.0018333703849436889	0.001	0.12582605206223696	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.7541770074839096	0.001	0.001	0.015082881103849699	0.6309494760929435	0.001	0.001	0.03482502641777041	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.18182019982147513	0.9	0.0033707600506570623	0.001	0.3093706397332505	0.001	0.001	0.9	1.0
