cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
fold				name	call	name	LL_average_precision	LL_balanced_accuracy	LL_f1_macro	LL_f1_micro	LL_f1_weighted	LL_matthews_corrcoef	LL_precision_macro	LL_precision_micro	LL_precision_weighted	LL_recall_macro	LL_recall_micro	LL_recall_weighted	LL_roc_auc	LT_average_precision	LT_balanced_accuracy	LT_f1_macro	LT_f1_micro	LT_f1_weighted	LT_matthews_corrcoef	LT_precision_macro	LT_precision_micro	LT_precision_weighted	LT_recall_macro	LT_recall_micro	LT_recall_weighted	LT_roc_auc	TL_average_precision	TL_balanced_accuracy	TL_f1_macro	TL_f1_micro	TL_f1_weighted	TL_matthews_corrcoef	TL_precision_macro	TL_precision_micro	TL_precision_weighted	TL_recall_macro	TL_recall_micro	TL_recall_weighted	TL_roc_auc	TT_average_precision	TT_balanced_accuracy	TT_f1_macro	TT_f1_micro	TT_f1_weighted	TT_matthews_corrcoef	TT_precision_macro	TT_precision_micro	TT_precision_weighted	TT_recall_macro	TT_recall_micro	TT_recall_weighted	TT_roc_auc	fit_time	score_time	LT+TL_average_precision	LT+TL_balanced_accuracy	LT+TL_f1_macro	LT+TL_f1_micro	LT+TL_f1_weighted	LT+TL_matthews_corrcoef	LT+TL_precision_macro	LT+TL_precision_micro	LT+TL_precision_weighted	LT+TL_recall_macro	LT+TL_recall_micro	LT+TL_recall_weighted	LT+TL_roc_auc	fit_score_time
0	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9054917378716589	0.8626072790551969	0.7491166956135995	0.7899982637157222	0.810560452978131	0.5884581638960137	0.7387452146287139	0.7899982637157222	0.8937292787153347	0.8626072790551969	0.7899982637157222	0.7899982637157222	0.972068581110727	0.4588674863511556	0.7487254574214417	0.6388477167391409	0.6831855708279783	0.7161888115494984	0.3953125865100963	0.657072825067233	0.6831855708279783	0.835251672478467	0.7487254574214417	0.6831855708279783	0.6831855708279783	0.8107086208448888	0.6352539028150641	0.7731623976979738	0.6674910241311833	0.7085105440368598	0.7369624032650782	0.44172015784993485	0.6785720687540467	0.7085105440368599	0.8440656494960522	0.7731623976979738	0.7085105440368599	0.7085105440368599	0.8642307150686146	0.3534115976077434	0.6537699245416224	0.5412592363266869	0.5720350052246604	0.6129529652344975	0.24614648032486197	0.5985044539056102	0.5720350052246604	0.7856132805033881	0.6537699245416224	0.5720350052246604	0.5720350052246604	0.7130847461542181	47.14370059967041	1410.3475608825684	0.5470606945831098	0.7609439275597077	0.6531693704351621	0.6958480574324191	0.7265756074072883	0.4185163721800156	0.6678224469106399	0.6958480574324191	0.8396586609872596	0.7609439275597077	0.6958480574324191	0.6958480574324191	0.8374696679567517	1457.4912614822388
1	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9067703284243193	0.8652846090322474	0.7485420978686756	0.7920308804301518	0.813134448670346	0.5881781985050601	0.7367698943798896	0.7920308804301518	0.8962250126277962	0.8652846090322474	0.7920308804301518	0.7920308804301518	0.9730614435748138	0.4484238821534466	0.7286582137718529	0.6453176758210768	0.6897740244483603	0.7179188106320566	0.37631994428185067	0.6548344777651365	0.6897740244483603	0.8103469093765265	0.7286582137718529	0.6897740244483603	0.6897740244483603	0.7807815751827739	0.6326148685742601	0.7726908830619772	0.6600599228305064	0.7021449964763918	0.7325451864336532	0.43591012350899067	0.6742060768992011	0.7021449964763918	0.8475205919860213	0.7726908830619772	0.7021449964763918	0.7021449964763918	0.8661769918699948	0.35049779584017193	0.6340585796589153	0.5475382643343871	0.5794125465178097	0.615971406478315	0.22049402841091603	0.5906648733124196	0.5794125465178097	0.755040856726013	0.6340585796589153	0.5794125465178097	0.5794125465178097	0.6856766905293088	47.771942377090454	1402.5781166553497	0.5405193753638533	0.750674548416915	0.6526887993257916	0.6959595104623761	0.7252319985328549	0.4061150338954207	0.6645202773321688	0.6959595104623761	0.828933750681274	0.750674548416915	0.6959595104623761	0.6959595104623761	0.8234792835263843	1450.3500590324402
2	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9058700213286189	0.8622683867934753	0.75289061353637	0.7919096798836475	0.8115537317158767	0.5926768531460815	0.7424071938516914	0.7919096798836475	0.892289413863271	0.8622683867934753	0.7919096798836475	0.7919096798836475	0.9703396429482419	0.40678401096114225	0.7270528778427559	0.6240735220163284	0.6829803504338864	0.7192054606357919	0.3533233017645441	0.6374540555881596	0.6829803504338864	0.8284009955711492	0.7270528778427559	0.6829803504338864	0.6829803504338864	0.7783654163229736	0.6381611033950546	0.7668995247999031	0.6603296211318419	0.6982580162085976	0.7270651990643704	0.4331864404871608	0.6757688519327824	0.6982580162085976	0.8403113862807448	0.7668995247999031	0.6982580162085976	0.6982580162085976	0.8629440318007978	0.32082777508587296	0.6283705541093634	0.5303315312688655	0.5741626794258373	0.6199103080656351	0.20057283894669667	0.5783463622211691	0.5741626794258373	0.7738971078039673	0.6283705541093634	0.5741626794258373	0.5741626794258373	0.6839890839729444	44.55104374885559	1352.986530303955	0.5224725571780984	0.7469762013213295	0.6422015715740852	0.6906191833212421	0.7231353298500811	0.39325487112585245	0.656611453760471	0.6906191833212421	0.8343561909259469	0.7469762013213295	0.6906191833212421	0.6906191833212421	0.8206547240618858	1397.5375740528107
3	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9040649718471766	0.866313461965998	0.7532922495304464	0.7949727482407557	0.8151042570536571	0.5943589417513562	0.7410930721354314	0.7949727482407557	0.8956437476253805	0.866313461965998	0.7949727482407557	0.7949727482407557	0.9720423844878388	0.40420082761290377	0.7242537097262753	0.6391362808807539	0.6921124668905365	0.7224635983349355	0.3627967985037697	0.6467328201228448	0.6921124668905365	0.8138645378052226	0.7242537097262753	0.6921124668905365	0.6921124668905364	0.7690173645130138	0.6204051817578027	0.7658344862810182	0.6559874066365982	0.6965072233967583	0.7267332802394726	0.4272763288979349	0.6716905355194431	0.6965072233967583	0.8422480653132973	0.7658344862810182	0.6965072233967583	0.6965072233967583	0.8586066044201145	0.3125089478951658	0.6107406389268838	0.5345971399936346	0.5778508771929824	0.6183608895912381	0.1787970175837211	0.5721694714032228	0.5778508771929824	0.7456182997063991	0.6107406389268838	0.5778508771929824	0.5778508771929824	0.6607031150774046	48.07548379898071	1400.746515750885	0.5123030046853532	0.7450440980036468	0.6475618437586761	0.6943098451436474	0.724598439287204	0.3950365637008523	0.659211677821144	0.6943098451436474	0.8280563015592599	0.7450440980036468	0.6943098451436474	0.6943098451436474	0.8138119844665641	1448.8219995498657
4	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9037109015188534	0.8685184209462801	0.7601948850915015	0.8007373666847682	0.8196390028849824	0.6027324932983249	0.7464506777875376	0.8007373666847684	0.8955679729215326	0.8685184209462801	0.8007373666847684	0.8007373666847684	0.9718503936678683	0.46200526216652343	0.7561104787201836	0.6520853807647333	0.6986298385867079	0.729537509643525	0.40952201714856523	0.6637069706865268	0.6986298385867079	0.8366869125406233	0.7561104787201836	0.6986298385867079	0.6986298385867079	0.8158097444995134	0.628425809568993	0.7784933172560515	0.6675009854976244	0.7106149211412369	0.7400992729221203	0.44581317015541105	0.6784148580675671	0.7106149211412369	0.8499292239978193	0.7784933172560515	0.7106149211412369	0.7106149211412369	0.8719315703182333	0.3307147402190208	0.6548260700626822	0.5433163835866253	0.5774882445141066	0.6196472731264404	0.24562692881056572	0.597419943767359	0.5774882445141066	0.7879010246799525	0.6548260700626822	0.5774882445141066	0.5774882445141066	0.7070151858453262	54.01128268241882	1404.7339465618134	0.5452155358677582	0.7673018979881175	0.6597931831311789	0.7046223798639724	0.7348183912828227	0.42766759365198814	0.671060914377047	0.7046223798639724	0.8433080682692213	0.7673018979881175	0.7046223798639724	0.7046223798639724	0.8438706574088733	1458.7452292442322
5	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9084743315785249	0.8678197956919476	0.7535532350383771	0.7962288266318002	0.8165101094418075	0.5950675651825487	0.7406785953880888	0.7962288266318001	0.8968463505671095	0.8678197956919476	0.7962288266318001	0.7962288266318001	0.9737998262249066	0.43256157704745946	0.7325918461617824	0.6524441127445512	0.6977535436823264	0.7246618855523678	0.3845885949417281	0.6589784743102869	0.6977535436823264	0.8111569209342683	0.7325918461617824	0.6977535436823264	0.6977535436823264	0.7783799113886753	0.6148381041134939	0.7736528802692789	0.6545627850344229	0.6981919485553206	0.7303524885809033	0.432446867394802	0.6708462678481186	0.6981919485553206	0.8515585420737187	0.7736528802692789	0.6981919485553206	0.6981919485553206	0.8698364485601372	0.3321700588905091	0.6373335414021604	0.5468469425398252	0.5794125465178097	0.6170478578081826	0.22435644191018955	0.5916305887707349	0.5794125465178097	0.7608154541074204	0.6373335414021604	0.5794125465178097	0.5794125465178097	0.6854451689399352	50.87919807434082	1353.9060816764832	0.5236998405804767	0.7531223632155306	0.6535034488894871	0.6979727461188235	0.7275071870666355	0.40851773116826506	0.6649123710792028	0.6979727461188235	0.8313577315039935	0.7531223632155306	0.6979727461188235	0.6979727461188235	0.8241081799744063	1404.785279750824
6	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9101474023373504	0.8655704862904994	0.757917296379247	0.7962692268139682	0.8152018938650522	0.6002154894017755	0.7463674224452672	0.7962692268139682	0.8935720161831098	0.8655704862904994	0.7962692268139682	0.7962692268139682	0.9721904842262478	0.42258832752196995	0.7304478721358518	0.6289857880473976	0.6865157207611575	0.7216058871446707	0.36072070742617424	0.6411592864365143	0.6865157207611575	0.8283678954755913	0.7304478721358518	0.6865157207611575	0.6865157207611575	0.7784495574809613	0.6232257171632829	0.7730904009706486	0.6619106486506702	0.7011649929527837	0.7306491979815127	0.43988397359673687	0.6771372314254755	0.7011649929527837	0.8461863539445322	0.7730904009706486	0.7011649929527837	0.7011649929527837	0.8681767608888639	0.3180402263008366	0.6483577773932563	0.5379141306476088	0.5833665603402446	0.6307066213963206	0.2279378034658786	0.5875512614871702	0.5833665603402446	0.793263483684256	0.6483577773932563	0.5833665603402446	0.5833665603402446	0.7033516599571801	48.73341631889343	1362.5105922222137	0.5229070223426264	0.7517691365532502	0.6454482183490339	0.6938403568569707	0.7261275425630918	0.4003023405114555	0.6591482589309949	0.6938403568569707	0.8372771247100618	0.7517691365532502	0.6938403568569707	0.6938403568569707	0.8233131591849125	1411.2440085411072
7	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.8999219146727702	0.8720556236996495	0.7630672317368236	0.8041656260559139	0.8228713591399023	0.6077421676311564	0.7481823407507364	0.8041656260559139	0.8976970184249337	0.8720556236996495	0.8041656260559139	0.8041656260559139	0.9716567322067288	0.400466819311409	0.7226123521551227	0.6431345634262422	0.6978865356695593	0.7268868163586601	0.3626667467473039	0.6477087501243206	0.6978865356695593	0.8109020136707464	0.7226123521551227	0.6978865356695593	0.6978865356695593	0.7649268048169258	0.6004853213989867	0.7746130230511733	0.658431159115228	0.700427237491191	0.7314587575322162	0.43715381915802676	0.6739752356617454	0.700427237491191	0.8501543491214182	0.7746130230511733	0.700427237491191	0.700427237491191	0.8655778123168268	0.30372269867915913	0.6171358322043254	0.5367365364292713	0.5818713450292398	0.6236236855374073	0.1873142832849508	0.5748845166809239	0.5818713450292398	0.7543586698782886	0.6171358322043254	0.5818713450292398	0.5818713450292398	0.6665647622061072	53.26673865318298	1386.8239903450012	0.5004760703551978	0.748612687603148	0.6507828612707351	0.6991568865803751	0.7291727869454382	0.39991028295266534	0.660841992893033	0.6991568865803751	0.8305281813960823	0.748612687603148	0.6991568865803751	0.6991568865803751	0.8152523085668764	1440.0907289981842
8	2023-09-18 23:44:20.303310	1f8eae77d6caf5304bf022a321b31829aab0c52b9888a856bc76c1a39c9e8ca8	2023-09-18 21:23:26.272249	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__uniform	0.9007333713285646	0.8653684411250222	0.7532435378669796	0.7945827930533852	0.8146110420799845	0.5937467435074558	0.741218969501171	0.7945827930533852	0.8948862643302136	0.8653684411250222	0.7945827930533852	0.7945827930533852	0.9709877915350293	0.47950927075229244	0.7559639658004934	0.6461491853143859	0.6918334894460539	0.7241600852523487	0.4064898828777516	0.6613840686180383	0.6918334894460539	0.839212979350511	0.7559639658004934	0.6918334894460539	0.6918334894460539	0.8211310285436554	0.6289070256474167	0.7817055683813581	0.6778564490813128	0.7188552188552189	0.7459085517572555	0.45739246610510637	0.6856618146135617	0.7188552188552189	0.8476417492955586	0.7817055683813581	0.7188552188552189	0.7188552188552189	0.8711348403519968	0.35832852242866253	0.6625814878479113	0.5541302612780727	0.5857170846394985	0.6248915659743841	0.2615721711866933	0.6052087812164154	0.5857170846394985	0.7869852773831691	0.6625814878479113	0.5857170846394985	0.5857170846394985	0.722215716983598	52.77423453330994	1398.1060750484467	0.5542081481998546	0.7688347670909257	0.6620028171978494	0.7053443541506363	0.735034318504802	0.431941174491429	0.6735229416158	0.7053443541506363	0.8434273643230348	0.7688347670909257	0.7053443541506363	0.7053443541506363	0.8461329344478261	1450.8803095817566
