dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	66.700477326969	6.841002083753785e-12	
all_datasets	LL_balanced_accuracy	63.52688172043012	2.971501602256726e-11	
all_datasets	LL_f1_macro	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_f1_micro	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_f1_weighted	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_matthews_corrcoef	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_precision_macro	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_precision_micro	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_precision_weighted	63.52688172043012	2.971501602256726e-11	
all_datasets	LL_recall_macro	63.52688172043012	2.971501602256726e-11	
all_datasets	LL_recall_micro	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_recall_weighted	63.928315412186365	2.468468635506076e-11	
all_datasets	LL_roc_auc	67.56666666666666	4.577363515883618e-12	
all_datasets	LT+TL_average_precision	42.93779904306221	3.4291536597205985e-07	
all_datasets	LT+TL_balanced_accuracy	51.76996424314658	6.480851325430943e-09	
all_datasets	LT+TL_f1_macro	65.73333333333335	1.0709253759469982e-11	
all_datasets	LT+TL_f1_micro	65.78665077473181	1.0448036062074896e-11	
all_datasets	LT+TL_f1_weighted	65.78665077473181	1.0448036062074896e-11	
all_datasets	LT+TL_matthews_corrcoef	65.35560859188543	1.2756086971286938e-11	
all_datasets	LT+TL_precision_macro	62.740740740740726	4.2716779224724374e-11	
all_datasets	LT+TL_precision_micro	65.78665077473181	1.0448036062074896e-11	
all_datasets	LT+TL_precision_weighted	23.00119617224879	0.0017037906176404583	
all_datasets	LT+TL_recall_macro	51.76996424314658	6.480851325430943e-09	
all_datasets	LT+TL_recall_micro	65.78665077473181	1.0448036062074896e-11	
all_datasets	LT+TL_recall_weighted	65.78665077473181	1.0448036062074896e-11	
all_datasets	LT+TL_roc_auc	29.06085918854416	0.00014103589205424804	
all_datasets	LT_average_precision	8.284862932061955	0.3081464965216021	
all_datasets	LT_balanced_accuracy	32.14473684210527	3.818165294867046e-05	
all_datasets	LT_f1_macro	64.88557806912992	1.5855880359211867e-11	
all_datasets	LT_f1_micro	66.12783751493427	8.92053290317657e-12	
all_datasets	LT_f1_weighted	65.9904534606205	9.506804808806572e-12	
all_datasets	LT_matthews_corrcoef	55.27413587604289	1.3155949549500137e-09	
all_datasets	LT_precision_macro	60.00119331742245	1.508727360713891e-10	
all_datasets	LT_precision_micro	66.12783751493427	8.92053290317657e-12	
all_datasets	LT_precision_weighted	28.652329749103952	0.0001674011379703874	
all_datasets	LT_recall_macro	32.14473684210527	3.818165294867046e-05	
all_datasets	LT_recall_micro	66.12783751493427	8.92053290317657e-12	
all_datasets	LT_recall_weighted	66.12783751493427	8.92053290317657e-12	
all_datasets	LT_roc_auc	27.799043062200976	0.00023911143520167878	
all_datasets	TL_average_precision	35.934445768772335	7.458706090334526e-06	
all_datasets	TL_balanced_accuracy	54.43980929678188	1.9248256844457786e-09	
all_datasets	TL_f1_macro	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_f1_micro	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_f1_weighted	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_matthews_corrcoef	62.21573301549462	5.442204519201512e-11	
all_datasets	TL_precision_macro	55.90822407628126	9.848362040878506e-10	
all_datasets	TL_precision_micro	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_precision_weighted	11.338498212157319	0.12452028888990978	
all_datasets	TL_recall_macro	54.43980929678188	1.9248256844457786e-09	
all_datasets	TL_recall_micro	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_recall_weighted	64.43333333333334	1.9545105994249662e-11	
all_datasets	TL_roc_auc	32.49702026221691	3.2843082099984347e-05	
all_datasets	TT_average_precision	24.033333333333303	0.0011240815129026555	
all_datasets	TT_balanced_accuracy	29.405017921146964	0.00012203523118257712	
all_datasets	TT_f1_macro	63.18355184743744	3.4820381213563315e-11	
all_datasets	TT_f1_micro	63.06674612634089	3.674963428495497e-11	
all_datasets	TT_f1_weighted	63.30906921241047	3.285969070193367e-11	
