dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	48.07999999999998	3.4208368864935056e-09	
all_datasets	LL_balanced_accuracy	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_f1_macro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_f1_micro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_f1_weighted	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_matthews_corrcoef	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_precision_macro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_precision_micro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_precision_weighted	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_recall_macro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_recall_micro	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_recall_weighted	49.99999999999997	1.3857973367009777e-09	
all_datasets	LL_roc_auc	48.71999999999998	2.531769293437866e-09	
all_datasets	LT+TL_average_precision	38.17528735632184	3.4793346592845414e-07	
all_datasets	LT+TL_balanced_accuracy	27.902298850574702	3.8034856534071184e-05	
all_datasets	LT+TL_f1_macro	45.94285714285712	9.328668162820606e-09	
all_datasets	LT+TL_f1_micro	46.514285714285734	7.135880922399509e-09	
all_datasets	LT+TL_f1_weighted	46.85714285714283	6.075484996542475e-09	
all_datasets	LT+TL_matthews_corrcoef	44.1142857142857	2.195728846066083e-08	
all_datasets	LT+TL_precision_macro	47.771428571428544	3.954710066399294e-09	
all_datasets	LT+TL_precision_micro	46.514285714285734	7.135880922399509e-09	
all_datasets	LT+TL_precision_weighted	16.342857142857127	0.005930415188490183	
all_datasets	LT+TL_recall_macro	27.902298850574702	3.8034856534071184e-05	
all_datasets	LT+TL_recall_micro	46.514285714285734	7.135880922399509e-09	
all_datasets	LT+TL_recall_weighted	46.514285714285734	7.135880922399509e-09	
all_datasets	LT+TL_roc_auc	35.630372492836656	1.1260088645964095e-06	
all_datasets	LT_average_precision	16.23209169054441	0.006211753779853215	
all_datasets	LT_balanced_accuracy	29.166666666666664	2.150553766405478e-05	
all_datasets	LT_f1_macro	40.05714285714285	1.4542635889653966e-07	
all_datasets	LT_f1_micro	41.88571428571427	6.212545829180054e-08	
all_datasets	LT_f1_weighted	40.91428571428571	9.764406821499105e-08	
all_datasets	LT_matthews_corrcoef	24.598853868194826	0.00016650956992879986	
