dataset		statistic	pvalue	corrected_p
all_datasets	LT+TL_average_precision	19.715236427320534	0.049402308603303226	
all_datasets	LT+TL_roc_auc	41.03994393833221	2.3721943477870403e-05	
all_datasets	TT_average_precision	13.354940434477943	0.2707609563770737	
all_datasets	TT_roc_auc	22.763139453398786	0.019084652956517806	
all_datasets	fit_score_time	54.30769230769232	1.0371921742909753e-07	
all_datasets	fit_time	55.06925498426025	7.526951644566603e-08	
davis	LT+TL_average_precision	77.91346153846155	3.731078666014619e-12	
davis	LT+TL_roc_auc	142.5288461538462	4.979982579475215e-25	
davis	TT_average_precision	13.778846153846189	0.24547330422554797	
davis	TT_roc_auc	29.182692307692378	0.0021263788765778073	
davis	fit_score_time	171.04807692307702	7.179700646717284e-31	
davis	fit_time	171.29807692307702	6.3773392331162835e-31	
enzymes	LT+TL_average_precision	119.38461538461547	2.4107848437899856e-20	
enzymes	LT+TL_roc_auc	149.48076923076928	1.902784331530056e-26	
enzymes	TT_average_precision	115.03846153846155	1.7977496316950528e-19	
enzymes	TT_roc_auc	97.9519230769231	4.539341620589546e-16	
enzymes	fit_score_time	158.625	2.559926076102461e-28	
enzymes	fit_time	167.93269230769238	3.141352157681021e-30	
ern	LT+TL_average_precision	98.55769230769238	3.4454277556778783e-16	
ern	LT+TL_roc_auc	154.0	2.2670853685186227e-27	
ern	TT_average_precision	9.442307692307736	0.5811353989639536	
ern	TT_roc_auc	42.93269230769238	1.1157831115365047e-05	
ern	fit_score_time	169.46153846153845	1.5227452314561888e-30	
ern	fit_time	169.31730769230774	1.6304321428292913e-30	
gpcr	LT+TL_average_precision	46.596153846153925	2.53609063538891e-06	
gpcr	LT+TL_roc_auc	96.88461538461547	7.375747705363457e-16	
gpcr	TT_average_precision	29.692307692307736	0.0017707109000513084	
gpcr	TT_roc_auc	35.64423076923083	0.0001938942910026909	
gpcr	fit_score_time	172.8269230769231	3.088959442296483e-31	
gpcr	fit_time	172.98076923076928	2.8715948251261824e-31	
ion_channels	LT+TL_average_precision	65.9519230769231	7.132507958294591e-10	
ion_channels	LT+TL_roc_auc	146.09615384615392	9.337189624701764e-26	
ion_channels	TT_average_precision	44.221153846153925	6.647152574394858e-06	
ion_channels	TT_roc_auc	44.26923076923083	6.51948005803764e-06	
ion_channels	fit_score_time	171.25	6.524350738594232e-31	
ion_channels	fit_time	173.03846153846155	2.794083504770931e-31	
kiba	LT+TL_average_precision	158.34615384615392	2.920009933592037e-28	
kiba	LT+TL_roc_auc	164.35576923076928	1.7071865391451232e-29	
kiba	TT_average_precision	78.35576923076928	3.0658479264718188e-12	
kiba	TT_roc_auc	112.98076923076928	4.6443370557021e-19	
kiba	fit_score_time	171.35576923076928	6.205288590924028e-31	
kiba	fit_time	171.35576923076928	6.205288590924028e-31	
lncrna	LT+TL_average_precision	170.72115384615392	8.38306727019914e-31	
lncrna	LT+TL_roc_auc	166.99038461538464	4.907658629964514e-30	
lncrna	TT_average_precision	84.06730769230774	2.400010999740857e-13	
lncrna	TT_roc_auc	94.54807692307702	2.130678583552013e-15	
lncrna	fit_score_time	173.1538461538462	2.6452771733815706e-31	
lncrna	fit_time	173.16346153846155	2.6332401177378993e-31	
mirna	LT+TL_average_precision	101.15384615384619	1.0549712066504201e-16	
mirna	LT+TL_roc_auc	138.28846153846155	3.629615326825305e-24	
mirna	TT_average_precision	78.39423076923083	3.0139208208689625e-12	
mirna	TT_roc_auc	63.442307692307736	2.1130144245446703e-09	
mirna	fit_score_time	168.26923076923083	2.678569152227262e-30	
mirna	fit_time	167.23076923076928	4.3797779628177766e-30	
nuclear_receptors	LT+TL_average_precision	6.072691552062907	0.8684702549363137	
nuclear_receptors	LT+TL_roc_auc	12.741907261592353	0.31052843158492077	
nuclear_receptors	TT_average_precision	10.942083490033879	0.4481280541145982	
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	164.56730769230774	1.5446434214260523e-29	
nuclear_receptors	fit_time	166.375	6.567155393396016e-30	
srn	LT+TL_average_precision	65.66346153846155	8.083400062107629e-10	
srn	LT+TL_roc_auc	24.048076923076906	0.01253202917520475	
srn	TT_average_precision	30.942307692307736	0.0011250180547640906	
srn	TT_roc_auc	30.25	0.0014474556816559917	
srn	fit_score_time	171.44230769230774	5.955870912404469e-31	
srn	fit_time	170.7019230769231	8.459824586428913e-31	
