	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.6835111730238971	0.26917442908653844	0.006186349051339286	0.20916748046875	0.1682170999461207	1.0	0.8022583007812499	0.064178466796875	0.0659033203125	0.9789165628367457	1.0
brf_gmo__softmax	0.6835111730238971	1.0	0.26917442908653844	0.060223388671874996	0.3468017578125	0.479034423828125	1.0	0.9054179944490132	0.0659033203125	0.03816303453947368	1.0	0.831740243094308
brf_gmo__square	0.26917442908653844	0.26917442908653844	1.0	0.15415518624441965	0.021274566650390625	0.0659033203125	0.7572080172025241	0.42735224184782605	0.03816303453947368	0.03816303453947368	0.571820068359375	0.479034423828125
brf_gmo__uniform	0.006186349051339286	0.060223388671874996	0.15415518624441965	1.0	0.0093994140625	0.0031890869140625	0.33224051339285715	0.15415518624441965	0.2822771770198171	0.183154296875	0.26917442908653844	0.20916748046875
brf_gmo_full	0.20916748046875	0.3468017578125	0.021274566650390625	0.0093994140625	1.0	0.8022583007812499	0.20916748046875	0.2637430826822917	0.00025177001953125	0.00025177001953125	0.064178466796875	0.2637430826822917
brf_gmosa	0.1682170999461207	0.479034423828125	0.0659033203125	0.0031890869140625	0.8022583007812499	1.0	0.14641394981971154	0.22647453756893382	0.0014099121093749999	0.00025177001953125	0.42735224184782605	0.3468017578125
bxt_gmo__precomputed	1.0	1.0	0.7572080172025241	0.33224051339285715	0.20916748046875	0.14641394981971154	1.0	0.8022583007812499	0.00025177001953125	0.00025177001953125	1.0	1.0
bxt_gmo__softmax	0.8022583007812499	0.9054179944490132	0.42735224184782605	0.15415518624441965	0.2637430826822917	0.22647453756893382	0.8022583007812499	1.0	0.00025177001953125	0.00025177001953125	1.0	0.5438232421875
bxt_gmo__square	0.064178466796875	0.0659033203125	0.03816303453947368	0.2822771770198171	0.00025177001953125	0.0014099121093749999	0.00025177001953125	0.00025177001953125	1.0	0.2822771770198171	0.005112868088942308	0.00025177001953125
bxt_gmo__uniform	0.0659033203125	0.03816303453947368	0.03816303453947368	0.183154296875	0.00025177001953125	0.00025177001953125	0.00025177001953125	0.00025177001953125	0.2822771770198171	1.0	0.0018310546875	0.00067138671875
bxt_gmo_full	0.9789165628367457	1.0	0.571820068359375	0.26917442908653844	0.064178466796875	0.42735224184782605	1.0	1.0	0.005112868088942308	0.0018310546875	1.0	1.0
bxt_gmosa	1.0	0.831740243094308	0.479034423828125	0.20916748046875	0.2637430826822917	0.3468017578125	1.0	0.5438232421875	0.00025177001953125	0.00067138671875	1.0	1.0
