	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
brf_gmo__softmax	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	0.000152587890625	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
brf_gmo__square	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
brf_gmo__uniform	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
brf_gmo_full	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
brf_gmosa	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
bxt_gmo__precomputed	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
bxt_gmo__softmax	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
bxt_gmo__square	3.0987079326923075e-05	0.000152587890625	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05
bxt_gmo__uniform	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05	3.0987079326923075e-05
bxt_gmo_full	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0	3.0987079326923075e-05
bxt_gmosa	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	3.0987079326923075e-05	1.0
